elapsed_ms,status,bytes,ok
240.100,200,1114,1
1402.596,200,1114,1
1423.362,200,1114,1
278.265,200,1114,1
2491.338,200,1114,1
2396.110,200,1114,1
172.835,200,1114,1
582.170,200,1114,1
474.962,200,1114,1
3059.804,200,1114,1
2837.005,200,1114,1
751.361,200,1114,1
234.126,200,1114,1
260.666,200,1114,1
1272.042,200,1114,1
225.873,200,1114,1
3431.607,200,1114,1
831.925,200,1114,1
851.910,200,1114,1
156.450,200,1114,1
4110.208,200,1114,1
694.314,200,1114,1
1561.829,200,1114,1
389.557,200,1114,1
1890.943,200,1114,1
481.113,200,1114,1
1018.169,200,1114,1
1880.234,200,1114,1
907.854,200,1114,1
1409.140,200,1114,1
645.502,200,1114,1
1018.183,200,1114,1
1419.771,200,1114,1
1163.126,200,1114,1
3001.826,200,1114,1
270.634,200,1114,1
74.872,200,1114,1
1514.676,200,1114,1
444.992,200,1114,1
4024.409,200,1114,1
1611.986,200,1114,1
342.370,200,1114,1
300.764,200,1114,1
5919.904,200,1114,1
645.104,200,1114,1
214.475,200,1114,1
756.786,200,1114,1
1226.315,200,1114,1
4550.059,200,1114,1
1604.260,200,1114,1
67.831,200,1114,1
343.879,200,1114,1
403.522,200,1114,1
1254.468,200,1114,1
76.847,200,1114,1
600.083,200,1114,1
688.738,200,1114,1
776.734,200,1114,1
469.123,200,1114,1
314.013,200,1114,1
1183.869,200,1114,1
3776.713,200,1114,1
360.818,200,1114,1
1382.545,200,1114,1
76.469,200,1114,1
79.974,200,1114,1
1218.763,200,1114,1
322.268,200,1114,1
800.888,200,1114,1
1904.858,200,1114,1
942.411,200,1114,1
354.118,200,1114,1
1011.070,200,1114,1
1312.734,200,1114,1
68.170,200,1114,1
367.153,200,1114,1
692.285,200,1114,1
709.544,200,1114,1
1410.248,200,1114,1
148.476,200,1114,1
68.919,200,1114,1
1090.574,200,1114,1
1079.005,200,1114,1
3555.372,200,1114,1
71.604,200,1114,1
780.013,200,1114,1
2032.287,200,1114,1
1576.794,200,1114,1
88.946,200,1114,1
89.151,200,1114,1
9312.082,200,1114,1
1366.422,200,1114,1
1571.655,200,1114,1
277.457,200,1114,1
325.485,200,1114,1
1159.342,200,1114,1
463.319,200,1114,1
219.733,200,1114,1
275.076,200,1114,1
883.585,200,1114,1
484.443,200,1114,1
1209.338,200,1114,1
946.599,200,1114,1
292.441,200,1114,1
2376.931,200,1114,1
77.624,200,1114,1
1930.392,200,1114,1
791.178,200,1114,1
93.239,200,1114,1
95.430,200,1114,1
1779.299,200,1114,1
1535.815,200,1114,1
94.188,200,1114,1
284.275,200,1114,1
658.707,200,1114,1
255.034,200,1114,1
344.578,200,1114,1
2013.167,200,1114,1
215.659,200,1114,1
1124.988,200,1114,1
84.454,200,1114,1
1806.606,200,1114,1
514.762,200,1114,1
2085.278,200,1114,1
333.299,200,1114,1
336.749,200,1114,1
439.440,200,1114,1
72.106,200,1114,1
1628.542,200,1114,1
839.060,200,1114,1
830.924,200,1114,1
68.181,200,1114,1
2879.408,200,1114,1
208.576,200,1114,1
78.753,200,1114,1
529.682,200,1114,1
95.530,200,1114,1
626.831,200,1114,1
308.568,200,1114,1
1921.689,200,1114,1
2537.618,200,1114,1
300.919,200,1114,1
2012.493,200,1114,1
377.551,200,1114,1
1968.108,200,1114,1
1013.026,200,1114,1
690.454,200,1114,1
710.839,200,1114,1
548.092,200,1114,1
1971.623,200,1114,1
1867.062,200,1114,1
898.535,200,1114,1
3544.902,200,1114,1
68.009,200,1114,1
2401.960,200,1114,1
67.648,200,1114,1
68.213,200,1114,1
58.432,200,1114,1
917.835,200,1114,1
2905.048,200,1114,1
1800.820,200,1114,1
598.774,200,1114,1
6468.073,200,1114,1
1359.969,200,1114,1
1454.051,200,1114,1
784.235,200,1114,1
2474.522,200,1114,1
2427.625,200,1114,1
84.488,200,1114,1
931.857,200,1114,1
1572.670,200,1114,1
294.997,200,1114,1
1111.722,200,1114,1
779.312,200,1114,1
1430.361,200,1114,1
821.625,200,1114,1
241.809,200,1114,1
657.540,200,1114,1
1253.182,200,1114,1
790.341,200,1114,1
2117.526,200,1114,1
938.875,200,1114,1
580.912,200,1114,1
1161.598,200,1114,1
550.421,200,1114,1
99.505,200,1114,1
365.427,200,1114,1
867.880,200,1114,1
195.088,200,1114,1
430.456,200,1114,1
1774.435,200,1114,1
477.103,200,1114,1
845.894,200,1114,1
1069.522,200,1114,1
771.220,200,1114,1
345.902,200,1114,1
1050.509,200,1114,1
61.877,200,1114,1
893.151,200,1114,1
374.918,200,1114,1
1236.343,200,1114,1
1678.664,200,1114,1
2810.000,200,1114,1
1506.557,200,1114,1
376.300,200,1114,1
198.759,200,1114,1
426.394,200,1114,1
170.080,200,1114,1
820.820,200,1114,1
305.536,200,1114,1
206.143,200,1114,1
655.067,200,1114,1
2170.595,200,1114,1
73.840,200,1114,1
248.919,200,1114,1
70.691,200,1114,1
1687.475,200,1114,1
312.915,200,1114,1
258.261,200,1114,1
886.946,200,1114,1
165.609,200,1114,1
616.046,200,1114,1
374.777,200,1114,1
2537.372,200,1114,1
1272.203,200,1114,1
1395.947,200,1114,1
1432.071,200,1114,1
1366.963,200,1114,1
298.470,200,1114,1
544.677,200,1114,1
69.974,200,1114,1
2033.507,200,1114,1
65.203,200,1114,1
561.754,200,1114,1
1244.809,200,1114,1
232.441,200,1114,1
149.182,200,1114,1
275.741,200,1114,1
575.243,200,1114,1
1422.837,200,1114,1
179.725,200,1114,1
1544.445,200,1114,1
630.033,200,1114,1
2812.587,200,1114,1
2050.073,200,1114,1
82.383,200,1114,1
2135.404,200,1114,1
793.419,200,1114,1
3147.081,200,1114,1
485.433,200,1114,1
2765.758,200,1114,1
313.997,200,1114,1
257.652,200,1114,1
84.538,200,1114,1
4072.614,200,1114,1
1683.549,200,1114,1
373.190,200,1114,1
1193.087,200,1114,1
861.351,200,1114,1
292.817,200,1114,1
482.461,200,1114,1
1990.778,200,1114,1
637.990,200,1114,1
68.329,200,1114,1
616.080,200,1114,1
1035.179,200,1114,1
864.738,200,1114,1
1822.337,200,1114,1
760.767,200,1114,1
64.720,200,1114,1
1948.408,200,1114,1
2219.835,200,1114,1
2348.896,200,1114,1
1442.904,200,1114,1
1831.186,200,1114,1
190.844,200,1114,1
495.013,200,1114,1
488.524,200,1114,1
949.658,200,1114,1
389.813,200,1114,1
249.076,200,1114,1
2019.016,200,1114,1
299.563,200,1114,1
2138.439,200,1114,1
138.123,200,1114,1
440.313,200,1114,1
55.858,200,1114,1
352.834,200,1114,1
186.886,200,1114,1
529.306,200,1114,1
290.424,200,1114,1
1625.210,200,1114,1
4791.968,200,1114,1
2335.182,200,1114,1
257.721,200,1114,1
2249.639,200,1114,1
2209.929,200,1114,1
62.491,200,1114,1
1162.802,200,1114,1
1065.725,200,1114,1
565.491,200,1114,1
709.062,200,1114,1
967.144,200,1114,1
996.738,200,1114,1
6761.775,200,1114,1
734.861,200,1114,1
857.942,200,1114,1
998.358,200,1114,1
92.513,200,1114,1
1510.027,200,1114,1
172.973,200,1114,1
953.696,200,1114,1
1514.996,200,1114,1
216.085,200,1114,1
1265.054,200,1114,1
195.494,200,1114,1
8383.065,200,1114,1
76.452,200,1114,1
608.251,200,1114,1
1587.784,200,1114,1
949.635,200,1114,1
66.265,200,1114,1
615.451,200,1114,1
3197.391,200,1114,1
873.311,200,1114,1
484.704,200,1114,1
88.602,200,1114,1
91.802,200,1114,1
598.384,200,1114,1
99.832,200,1114,1
780.271,200,1114,1
949.661,200,1114,1
1292.367,200,1114,1
391.381,200,1114,1
1402.980,200,1114,1
92.883,200,1114,1
1067.160,200,1114,1
717.643,200,1114,1
260.363,200,1114,1
619.596,200,1114,1
1217.839,200,1114,1
1060.416,200,1114,1
127.774,200,1114,1
349.548,200,1114,1
868.916,200,1114,1
76.417,200,1114,1
282.107,200,1114,1
1930.994,200,1114,1
3170.053,200,1114,1
83.095,200,1114,1
1084.741,200,1114,1
722.535,200,1114,1
2613.854,200,1114,1
1398.237,200,1114,1
276.292,200,1114,1
70.701,200,1114,1
832.556,200,1114,1
1541.127,200,1114,1
431.267,200,1114,1
941.350,200,1114,1
750.628,200,1114,1
2192.569,200,1114,1
1417.476,200,1114,1
1383.939,200,1114,1
2232.172,200,1114,1
265.386,200,1114,1
756.717,200,1114,1
564.089,200,1114,1
121.791,200,1114,1
155.202,200,1114,1
1604.774,200,1114,1
1061.731,200,1114,1
2005.093,200,1114,1
323.713,200,1114,1
1227.829,200,1114,1
874.457,200,1114,1
2636.691,200,1114,1
277.296,200,1114,1
3724.255,200,1114,1
657.209,200,1114,1
840.137,200,1114,1
3509.755,200,1114,1
975.076,200,1114,1
887.036,200,1114,1
3427.418,200,1114,1
1939.287,200,1114,1
8590.323,200,1114,1
357.955,200,1114,1
498.107,200,1114,1
1031.536,200,1114,1
1332.805,200,1114,1
292.289,200,1114,1
73.242,200,1114,1
8349.766,200,1114,1
670.621,200,1114,1
769.228,200,1114,1
1251.830,200,1114,1
1864.424,200,1114,1
609.875,200,1114,1
290.007,200,1114,1
6493.755,200,1114,1
657.593,200,1114,1
1897.385,200,1114,1
82.579,200,1114,1
329.502,200,1114,1
82.487,200,1114,1
142.816,200,1114,1
1795.559,200,1114,1
1820.231,200,1114,1
2206.058,200,1114,1
216.567,200,1114,1
580.656,200,1114,1
312.825,200,1114,1
2880.079,200,1114,1
2376.972,200,1114,1
546.605,200,1114,1
769.013,200,1114,1
461.837,200,1114,1
2387.302,200,1114,1
839.393,200,1114,1
72.025,200,1114,1
195.473,200,1114,1
2702.555,200,1114,1
759.646,200,1114,1
336.790,200,1114,1
407.262,200,1114,1
418.419,200,1114,1
2131.162,200,1114,1
256.673,200,1114,1
227.564,200,1114,1
1453.001,200,1114,1
66.802,200,1114,1
721.809,200,1114,1
678.966,200,1114,1
3615.382,200,1114,1
542.206,200,1114,1
311.930,200,1114,1
3423.815,200,1114,1
1046.117,200,1114,1
66.346,200,1114,1
1169.167,200,1114,1
319.706,200,1114,1
1687.418,200,1114,1
216.818,200,1114,1
3201.788,200,1114,1
497.907,200,1114,1
1029.916,200,1114,1
823.596,200,1114,1
1189.254,200,1114,1
3749.407,200,1114,1
2305.540,200,1114,1
277.852,200,1114,1
315.902,200,1114,1
529.915,200,1114,1
221.108,200,1114,1
268.713,200,1114,1
324.247,200,1114,1
69.261,200,1114,1
1892.883,200,1114,1
788.633,200,1114,1
1151.108,200,1114,1
1081.206,200,1114,1
1669.062,200,1114,1
942.071,200,1114,1
1405.866,200,1114,1
1205.208,200,1114,1
662.641,200,1114,1
927.732,200,1114,1
2498.512,200,1114,1
108.013,200,1114,1
2340.138,200,1114,1
680.448,200,1114,1
346.686,200,1114,1
1432.747,200,1114,1
1257.390,200,1114,1
816.524,200,1114,1
398.635,200,1114,1
929.650,200,1114,1
3642.024,200,1114,1
3990.376,200,1114,1
1772.226,200,1114,1
322.866,200,1114,1
408.306,200,1114,1
430.937,200,1114,1
200.969,200,1114,1
358.388,200,1114,1
158.791,200,1114,1
271.366,200,1114,1
402.381,200,1114,1
639.309,200,1114,1
404.857,200,1114,1
77.111,200,1114,1
2015.806,200,1114,1
446.581,200,1114,1
1273.983,200,1114,1
221.103,200,1114,1
2123.117,200,1114,1
1344.783,200,1114,1
1677.066,200,1114,1
1763.802,200,1114,1
1356.730,200,1114,1
1476.730,200,1114,1
3050.892,200,1114,1
1468.064,200,1114,1
1140.856,200,1114,1
1011.248,200,1114,1
1256.588,200,1114,1
911.864,200,1114,1
663.292,200,1114,1
3099.206,200,1114,1
535.918,200,1114,1
586.478,200,1114,1
259.875,200,1114,1
478.993,200,1114,1
3275.364,200,1114,1
238.283,200,1114,1
993.617,200,1114,1
2214.275,200,1114,1
261.626,200,1114,1
3086.599,200,1114,1
405.239,200,1114,1
557.149,200,1114,1
1925.222,200,1114,1
872.700,200,1114,1
935.022,200,1114,1
2082.439,200,1114,1
1573.737,200,1114,1
327.690,200,1114,1
2339.368,200,1114,1
891.452,200,1114,1
242.591,200,1114,1
71.484,200,1114,1
928.925,200,1114,1
1780.221,200,1114,1
854.828,200,1114,1
648.917,200,1114,1
230.215,200,1114,1
1073.288,200,1114,1
156.988,200,1114,1
626.456,200,1114,1
524.623,200,1114,1
310.224,200,1114,1
215.651,200,1114,1
601.054,200,1114,1
506.293,200,1114,1
2647.744,200,1114,1
2468.672,200,1114,1
1579.808,200,1114,1
91.369,200,1114,1
2190.541,200,1114,1
1949.651,200,1114,1
608.978,200,1114,1
657.154,200,1114,1
1037.120,200,1114,1
1286.839,200,1114,1
640.850,200,1114,1
1266.008,200,1114,1
3643.005,200,1114,1
181.493,200,1114,1
261.083,200,1114,1
234.097,200,1114,1
384.400,200,1114,1
836.749,200,1114,1
83.110,200,1114,1
214.993,200,1114,1
1758.899,200,1114,1
2771.703,200,1114,1
2274.283,200,1114,1
1254.009,200,1114,1
1143.584,200,1114,1
1305.284,200,1114,1
69.477,200,1114,1
649.338,200,1114,1
1599.827,200,1114,1
233.460,200,1114,1
514.495,200,1114,1
317.037,200,1114,1
900.260,200,1114,1
3056.840,200,1114,1
391.090,200,1114,1
409.341,200,1114,1
723.698,200,1114,1
2116.408,200,1114,1
1717.475,200,1114,1
205.174,200,1114,1
74.080,200,1114,1
796.171,200,1114,1
1482.494,200,1114,1
240.383,200,1114,1
58.476,200,1114,1
675.170,200,1114,1
364.063,200,1114,1
1788.854,200,1114,1
598.544,200,1114,1
545.720,200,1114,1
1151.318,200,1114,1
2836.012,200,1114,1
269.092,200,1114,1
900.890,200,1114,1
355.868,200,1114,1
72.808,200,1114,1
719.627,200,1114,1
3917.396,200,1114,1
1354.005,200,1114,1
73.391,200,1114,1
418.184,200,1114,1
647.655,200,1114,1
960.851,200,1114,1
631.667,200,1114,1
1997.191,200,1114,1
714.399,200,1114,1
931.933,200,1114,1
206.738,200,1114,1
1029.387,200,1114,1
299.981,200,1114,1
3822.921,200,1114,1
70.375,200,1114,1
594.463,200,1114,1
1002.201,200,1114,1
264.193,200,1114,1
1166.032,200,1114,1
3376.214,200,1114,1
1011.834,200,1114,1
308.313,200,1114,1
5273.719,200,1114,1
1283.345,200,1114,1
346.108,200,1114,1
835.593,200,1114,1
904.404,200,1114,1
81.344,200,1114,1
1292.837,200,1114,1
472.998,200,1114,1
276.596,200,1114,1
419.128,200,1114,1
2313.527,200,1114,1
1249.018,200,1114,1
710.154,200,1114,1
2218.167,200,1114,1
1085.853,200,1114,1
1194.812,200,1114,1
1341.000,200,1114,1
260.780,200,1114,1
7382.104,200,1114,1
528.730,200,1114,1
638.193,200,1114,1
347.074,200,1114,1
200.784,200,1114,1
1432.000,200,1114,1
247.618,200,1114,1
3136.626,200,1114,1
1172.207,200,1114,1
1000.091,200,1114,1
70.852,200,1114,1
801.450,200,1114,1
655.408,200,1114,1
1755.550,200,1114,1
182.663,200,1114,1
800.040,200,1114,1
250.410,200,1114,1
71.946,200,1114,1
305.710,200,1114,1
153.481,200,1114,1
74.888,200,1114,1
1652.123,200,1114,1
2147.905,200,1114,1
1127.395,200,1114,1
637.685,200,1114,1
1803.411,200,1114,1
702.658,200,1114,1
558.538,200,1114,1
183.439,200,1114,1
1008.692,200,1114,1
78.494,200,1114,1
409.899,200,1114,1
1753.412,200,1114,1
794.425,200,1114,1
2729.864,200,1114,1
2176.874,200,1114,1
73.032,200,1114,1
1018.957,200,1114,1
3460.920,200,1114,1
3780.309,200,1114,1
81.254,200,1114,1
2256.338,200,1114,1
476.487,200,1114,1
1670.251,200,1114,1
1596.326,200,1114,1
4825.856,200,1114,1
743.890,200,1114,1
703.724,200,1114,1
3102.025,200,1114,1
451.762,200,1114,1
1752.292,200,1114,1
422.835,200,1114,1
3306.245,200,1114,1
848.910,200,1114,1
611.328,200,1114,1
80.356,200,1114,1
729.581,200,1114,1
1104.050,200,1114,1
466.370,200,1114,1
536.206,200,1114,1
176.037,200,1114,1
931.868,200,1114,1
244.791,200,1114,1
87.162,200,1114,1
169.800,200,1114,1
606.540,200,1114,1
411.789,200,1114,1
1627.826,200,1114,1
1067.248,200,1114,1
1235.457,200,1114,1
1166.728,200,1114,1
5548.564,200,1114,1
349.757,200,1114,1
381.250,200,1114,1
5146.931,200,1114,1
538.323,200,1114,1
70.057,200,1114,1
3516.594,200,1114,1
1491.467,200,1114,1
843.235,200,1114,1
1337.839,200,1114,1
811.488,200,1114,1
2844.463,200,1114,1
440.668,200,1114,1
76.478,200,1114,1
182.969,200,1114,1
576.306,200,1114,1
532.924,200,1114,1
2487.931,200,1114,1
73.029,200,1114,1
1213.539,200,1114,1
65.048,200,1114,1
1531.813,200,1114,1
454.817,200,1114,1
1188.691,200,1114,1
539.748,200,1114,1
721.289,200,1114,1
1428.644,200,1114,1
1244.813,200,1114,1
953.075,200,1114,1
584.632,200,1114,1
550.489,200,1114,1
1317.832,200,1114,1
732.134,200,1114,1
859.335,200,1114,1
550.486,200,1114,1
270.519,200,1114,1
270.033,200,1114,1
400.382,200,1114,1
208.227,200,1114,1
502.072,200,1114,1
2504.332,200,1114,1
568.041,200,1114,1
1630.704,200,1114,1
913.364,200,1114,1
529.119,200,1114,1
1806.932,200,1114,1
226.405,200,1114,1
2084.382,200,1114,1
162.891,200,1114,1
110.274,200,1114,1
76.382,200,1114,1
276.472,200,1114,1
2384.845,200,1114,1
59.453,200,1114,1
59.500,200,1114,1
1584.005,200,1114,1
77.075,200,1114,1
1437.962,200,1114,1
65.618,200,1114,1
70.288,200,1114,1
188.589,200,1114,1
631.038,200,1114,1
1287.119,200,1114,1
614.079,200,1114,1
1008.852,200,1114,1
4661.489,200,1114,1
2885.180,200,1114,1
355.360,200,1114,1
493.222,200,1114,1
469.052,200,1114,1
281.591,200,1114,1
1502.257,200,1114,1
90.067,200,1114,1
1112.417,200,1114,1
729.579,200,1114,1
2347.708,200,1114,1
993.097,200,1114,1
1267.917,200,1114,1
260.739,200,1114,1
323.007,200,1114,1
2102.085,200,1114,1
5604.397,200,1114,1
3113.929,200,1114,1
3315.034,200,1114,1
80.530,200,1114,1
2305.967,200,1114,1
332.325,200,1114,1
464.173,200,1114,1
81.041,200,1114,1
2457.068,200,1114,1
71.329,200,1114,1
349.719,200,1114,1
2521.704,200,1114,1
2428.794,200,1114,1
62.891,200,1114,1
709.150,200,1114,1
542.848,200,1114,1
89.248,200,1114,1
1990.990,200,1114,1
2020.894,200,1114,1
191.548,200,1114,1
264.925,200,1114,1
990.099,200,1114,1
1205.949,200,1114,1
1466.423,200,1114,1
1384.402,200,1114,1
593.791,200,1114,1
1330.139,200,1114,1
430.239,200,1114,1
3382.380,200,1114,1
2882.867,200,1114,1
229.160,200,1114,1
1741.758,200,1114,1
57.716,200,1114,1
703.561,200,1114,1
1441.608,200,1114,1
2901.683,200,1114,1
1203.255,200,1114,1
821.016,200,1114,1
1698.648,200,1114,1
2501.266,200,1114,1
695.701,200,1114,1
1867.787,200,1114,1
148.612,200,1114,1
253.094,200,1114,1
1625.251,200,1114,1
1726.180,200,1114,1
2467.142,200,1114,1
382.866,200,1114,1
58.387,200,1114,1
611.809,200,1114,1
232.475,200,1114,1
1399.848,200,1114,1
336.846,200,1114,1
4770.496,200,1114,1
69.109,200,1114,1
611.598,200,1114,1
240.477,200,1114,1
69.434,200,1114,1
74.636,200,1114,1
4404.699,200,1114,1
1216.521,200,1114,1
1466.509,200,1114,1
889.648,200,1114,1
3138.731,200,1114,1
753.217,200,1114,1
1046.543,200,1114,1
884.608,200,1114,1
199.014,200,1114,1
453.623,200,1114,1
1249.468,200,1114,1
124.045,200,1114,1
181.810,200,1114,1
188.777,200,1114,1
807.243,200,1114,1
795.927,200,1114,1
812.007,200,1114,1
255.384,200,1114,1
1242.816,200,1114,1
74.048,200,1114,1
72.151,200,1114,1
1559.563,200,1114,1
1011.728,200,1114,1
275.547,200,1114,1
544.101,200,1114,1
340.057,200,1114,1
2348.068,200,1114,1
69.502,200,1114,1
234.772,200,1114,1
213.231,200,1114,1
1041.776,200,1114,1
402.546,200,1114,1
734.025,200,1114,1
1256.525,200,1114,1
126.072,200,1114,1
1093.658,200,1114,1
816.434,200,1114,1
1612.968,200,1114,1
65.277,200,1114,1
63.427,200,1114,1
1211.378,200,1114,1
1241.373,200,1114,1
241.061,200,1114,1
74.145,200,1114,1
635.616,200,1114,1
371.452,200,1114,1
1013.118,200,1114,1
255.435,200,1114,1
565.157,200,1114,1
150.340,200,1114,1
1610.369,200,1114,1
659.971,200,1114,1
398.100,200,1114,1
230.959,200,1114,1
330.709,200,1114,1
2256.086,200,1114,1
288.531,200,1114,1
65.658,200,1114,1
231.940,200,1114,1
1589.373,200,1114,1
80.219,200,1114,1
428.799,200,1114,1
1219.721,200,1114,1
1352.228,200,1114,1
155.631,200,1114,1
1427.815,200,1114,1
1153.163,200,1114,1
2294.328,200,1114,1
382.878,200,1114,1
281.476,200,1114,1
885.774,200,1114,1
559.409,200,1114,1
768.948,200,1114,1
2201.249,200,1114,1
209.261,200,1114,1
3306.859,200,1114,1
76.066,200,1114,1
196.489,200,1114,1
3733.856,200,1114,1
417.353,200,1114,1
214.270,200,1114,1
357.508,200,1114,1
796.688,200,1114,1
6545.179,200,1114,1
164.450,200,1114,1
639.274,200,1114,1
55.955,200,1114,1
60.453,200,1114,1
124.948,200,1114,1
783.841,200,1114,1
1759.503,200,1114,1
2470.568,200,1114,1
839.257,200,1114,1
3376.046,200,1114,1
539.749,200,1114,1
900.236,200,1114,1
1114.571,200,1114,1
73.379,200,1114,1
61.694,200,1114,1
1054.553,200,1114,1
429.151,200,1114,1
546.224,200,1114,1
317.416,200,1114,1
1077.224,200,1114,1
4224.453,200,1114,1
759.411,200,1114,1
473.569,200,1114,1
1317.880,200,1114,1
132.079,200,1114,1
1285.593,200,1114,1
165.937,200,1114,1
199.477,200,1114,1
694.496,200,1114,1
2034.781,200,1114,1
567.492,200,1114,1
254.659,200,1114,1
1658.583,200,1114,1
1471.977,200,1114,1
2721.960,200,1114,1
2155.558,200,1114,1
166.297,200,1114,1
69.482,200,1114,1
74.165,200,1114,1
880.452,200,1114,1
287.358,200,1114,1
502.538,200,1114,1
616.660,200,1114,1
458.332,200,1114,1
908.636,200,1114,1
235.904,200,1114,1
279.602,200,1114,1
1330.497,200,1114,1
863.419,200,1114,1
853.874,200,1114,1
1752.419,200,1114,1
2072.788,200,1114,1
400.689,200,1114,1
505.177,200,1114,1
87.346,200,1114,1
81.695,200,1114,1
1660.622,200,1114,1
1063.108,200,1114,1
1582.823,200,1114,1
178.763,200,1114,1
66.205,200,1114,1
1089.523,200,1114,1
68.028,200,1114,1
1717.063,200,1114,1
73.987,200,1114,1
168.202,200,1114,1
1088.802,200,1114,1
514.680,200,1114,1
1626.757,200,1114,1
254.288,200,1114,1
2325.248,200,1114,1
465.476,200,1114,1
1129.094,200,1114,1
1311.207,200,1114,1
582.532,200,1114,1
422.610,200,1114,1
750.593,200,1114,1
82.709,200,1114,1
616.596,200,1114,1
1694.235,200,1114,1
1495.647,200,1114,1
1088.650,200,1114,1
77.394,200,1114,1
218.388,200,1114,1
361.417,200,1114,1
2194.435,200,1114,1
2335.270,200,1114,1
2840.608,200,1114,1
1734.150,200,1114,1
1367.852,200,1114,1
1691.247,200,1114,1
375.973,200,1114,1
1409.152,200,1114,1
1034.673,200,1114,1
5092.382,200,1114,1
772.477,200,1114,1
3624.028,200,1114,1
314.750,200,1114,1
515.057,200,1114,1
2188.178,200,1114,1
1540.301,200,1114,1
234.571,200,1114,1
533.966,200,1114,1
1292.042,200,1114,1
428.205,200,1114,1
3136.786,200,1114,1
2008.929,200,1114,1
1564.928,200,1114,1
240.877,200,1114,1
2357.505,200,1114,1
521.010,200,1114,1
243.031,200,1114,1
441.671,200,1114,1
2416.717,200,1114,1
3514.716,200,1114,1
892.605,200,1114,1
114.419,200,1114,1
1462.105,200,1114,1
210.605,200,1114,1
481.370,200,1114,1
1120.018,200,1114,1
2398.716,200,1114,1
802.508,200,1114,1
462.108,200,1114,1
149.897,200,1114,1
343.710,200,1114,1
1234.067,200,1114,1
799.138,200,1114,1
1221.113,200,1114,1
1816.212,200,1114,1
238.091,200,1114,1
570.595,200,1114,1
1038.660,200,1114,1
577.340,200,1114,1
1351.686,200,1114,1
1290.488,200,1114,1
1264.826,200,1114,1
915.763,200,1114,1
1815.577,200,1114,1
180.624,200,1114,1
498.877,200,1114,1
531.785,200,1114,1
1182.000,200,1114,1
1332.343,200,1114,1
243.136,200,1114,1
489.665,200,1114,1
116.992,200,1114,1
1851.911,200,1114,1
1122.110,200,1114,1
958.661,200,1114,1
365.040,200,1114,1
418.784,200,1114,1
191.862,200,1114,1
948.096,200,1114,1
60.470,200,1114,1
316.251,200,1114,1
217.207,200,1114,1
684.673,200,1114,1
2706.904,200,1114,1
610.763,200,1114,1
426.997,200,1114,1
1309.308,200,1114,1
1156.608,200,1114,1
1083.042,200,1114,1
163.868,200,1114,1
1305.774,200,1114,1
755.999,200,1114,1
65.043,200,1114,1
118.219,200,1114,1
71.444,200,1114,1
2898.483,200,1114,1
935.774,200,1114,1
1088.550,200,1114,1
1867.428,200,1114,1
312.183,200,1114,1
414.141,200,1114,1
64.303,200,1114,1
281.580,200,1114,1
310.373,200,1114,1
63.281,200,1114,1
2394.312,200,1114,1
1321.294,200,1114,1
514.332,200,1114,1
590.721,200,1114,1
65.980,200,1114,1
280.844,200,1114,1
453.640,200,1114,1
154.814,200,1114,1
1017.674,200,1114,1
1175.752,200,1114,1
950.518,200,1114,1
230.085,200,1114,1
743.690,200,1114,1
308.041,200,1114,1
382.140,200,1114,1
1256.730,200,1114,1
3345.440,200,1114,1
2160.787,200,1114,1
403.827,200,1114,1
190.724,200,1114,1
58.498,200,1114,1
1268.606,200,1114,1
669.942,200,1114,1
1135.479,200,1114,1
325.868,200,1114,1
856.577,200,1114,1
147.657,200,1114,1
360.906,200,1114,1
828.047,200,1114,1
605.712,200,1114,1
1175.649,200,1114,1
783.294,200,1114,1
1124.530,200,1114,1
710.282,200,1114,1
303.702,200,1114,1
1178.841,200,1114,1
90.170,200,1114,1
3152.587,200,1114,1
439.928,200,1114,1
1464.390,200,1114,1
1189.089,200,1114,1
1651.073,200,1114,1
2536.307,200,1114,1
1515.180,200,1114,1
683.933,200,1114,1
289.992,200,1114,1
1578.939,200,1114,1
265.730,200,1114,1
2462.800,200,1114,1
653.820,200,1114,1
585.660,200,1114,1
153.297,200,1114,1
4163.337,200,1114,1
1703.534,200,1114,1
61.893,200,1114,1
65.186,200,1114,1
480.500,200,1114,1
528.545,200,1114,1
1207.672,200,1114,1
638.429,200,1114,1
1247.935,200,1114,1
821.902,200,1114,1
4562.256,200,1114,1
302.539,200,1114,1
1742.870,200,1114,1
680.079,200,1114,1
3941.016,200,1114,1
428.165,200,1114,1
776.871,200,1114,1
154.137,200,1114,1
920.331,200,1114,1
793.373,200,1114,1
278.837,200,1114,1
286.040,200,1114,1
86.074,200,1114,1
63.878,200,1114,1
302.991,200,1114,1
1299.826,200,1114,1
534.456,200,1114,1
264.525,200,1114,1
411.370,200,1114,1
73.595,200,1114,1
608.546,200,1114,1
167.579,200,1114,1
92.349,200,1114,1
1228.823,200,1114,1
630.754,200,1114,1
410.947,200,1114,1
114.079,200,1114,1
2370.427,200,1114,1
679.168,200,1114,1
545.101,200,1114,1
353.978,200,1114,1
228.610,200,1114,1
81.360,200,1114,1
835.781,200,1114,1
151.403,200,1114,1
486.312,200,1114,1
662.366,200,1114,1
61.392,200,1114,1
2197.462,200,1114,1
2874.885,200,1114,1
57.788,200,1114,1
633.714,200,1114,1
884.423,200,1114,1
640.177,200,1114,1
71.644,200,1114,1
4886.919,200,1114,1
95.058,200,1114,1
1224.453,200,1114,1
456.385,200,1114,1
