elapsed_ms,status,bytes,ok
40.051,200,132,1
118.720,200,132,1
28.042,200,132,1
169.431,200,132,1
95.294,200,132,1
17.385,200,132,1
17.133,200,132,1
14.936,200,132,1
102.406,200,132,1
62.873,200,132,1
99.624,200,132,1
191.272,200,132,1
99.511,200,132,1
14.976,200,132,1
16.331,200,132,1
29.118,200,132,1
15.856,200,132,1
15.722,200,132,1
61.871,200,132,1
141.243,200,132,1
17.039,200,132,1
66.184,200,132,1
15.583,200,132,1
197.447,200,132,1
17.097,200,132,1
92.106,200,132,1
17.717,200,132,1
37.142,200,132,1
87.939,200,132,1
16.950,200,132,1
21.956,200,132,1
15.591,200,132,1
70.009,200,132,1
17.865,200,132,1
51.324,200,132,1
19.069,200,132,1
32.216,200,132,1
105.016,200,132,1
17.802,200,132,1
15.641,200,132,1
83.659,200,132,1
14.539,200,132,1
105.945,200,132,1
32.751,200,132,1
163.357,200,132,1
15.925,200,132,1
143.155,200,132,1
15.917,200,132,1
15.834,200,132,1
167.895,200,132,1
193.815,200,132,1
14.078,200,132,1
70.943,200,132,1
16.246,200,132,1
14.379,200,132,1
121.724,200,132,1
86.630,200,132,1
30.794,200,132,1
34.653,200,132,1
14.786,200,132,1
14.548,200,132,1
133.936,200,132,1
30.288,200,132,1
15.039,200,132,1
14.917,200,132,1
47.760,200,132,1
90.368,200,132,1
26.264,200,132,1
168.444,200,132,1
88.605,200,132,1
125.495,200,132,1
15.612,200,132,1
111.752,200,132,1
16.748,200,132,1
81.612,200,132,1
95.246,200,132,1
109.139,200,132,1
14.734,200,132,1
15.941,200,132,1
23.303,200,132,1
40.266,200,132,1
171.986,200,132,1
75.563,200,132,1
53.697,200,132,1
73.897,200,132,1
111.192,200,132,1
74.628,200,132,1
17.252,200,132,1
13.957,200,132,1
24.132,200,132,1
15.029,200,132,1
56.827,200,132,1
38.463,200,132,1
93.876,200,132,1
103.584,200,132,1
13.661,200,132,1
121.734,200,132,1
13.982,200,132,1
16.116,200,132,1
50.533,200,132,1
53.134,200,132,1
73.736,200,132,1
15.516,200,132,1
35.697,200,132,1
41.120,200,132,1
73.418,200,132,1
97.094,200,132,1
14.140,200,132,1
39.576,200,132,1
42.297,200,132,1
21.257,200,132,1
104.763,200,132,1
162.386,200,132,1
103.475,200,132,1
43.391,200,132,1
88.328,200,132,1
67.693,200,132,1
15.967,200,132,1
102.319,200,132,1
14.591,200,132,1
14.935,200,132,1
95.308,200,132,1
33.202,200,132,1
82.104,200,132,1
49.301,200,132,1
15.545,200,132,1
16.872,200,132,1
99.218,200,132,1
69.274,200,132,1
16.774,200,132,1
55.122,200,132,1
40.247,200,132,1
15.402,200,132,1
40.250,200,132,1
70.118,200,132,1
73.437,200,132,1
29.507,200,132,1
95.149,200,132,1
17.681,200,132,1
16.362,200,132,1
17.371,200,132,1
95.849,200,132,1
45.099,200,132,1
16.337,200,132,1
78.795,200,132,1
15.133,200,132,1
48.480,200,132,1
93.999,200,132,1
16.300,200,132,1
16.325,200,132,1
53.758,200,132,1
27.158,200,132,1
16.201,200,132,1
58.391,200,132,1
25.912,200,132,1
147.206,200,132,1
16.626,200,132,1
51.749,200,132,1
149.041,200,132,1
58.350,200,132,1
31.878,200,132,1
23.207,200,132,1
16.908,200,132,1
100.768,200,132,1
31.837,200,132,1
139.002,200,132,1
29.826,200,132,1
16.966,200,132,1
54.258,200,132,1
15.651,200,132,1
129.524,200,132,1
24.043,200,132,1
85.220,200,132,1
49.891,200,132,1
74.971,200,132,1
39.439,200,132,1
16.002,200,132,1
17.179,200,132,1
16.210,200,132,1
25.429,200,132,1
42.262,200,132,1
15.226,200,132,1
73.973,200,132,1
15.529,200,132,1
42.875,200,132,1
45.487,200,132,1
155.621,200,132,1
122.729,200,132,1
143.511,200,132,1
68.446,200,132,1
14.339,200,132,1
36.554,200,132,1
211.823,200,132,1
14.975,200,132,1
13.659,200,132,1
39.556,200,132,1
14.466,200,132,1
276.284,200,132,1
47.600,200,132,1
15.638,200,132,1
72.623,200,132,1
103.340,200,132,1
54.100,200,132,1
16.616,200,132,1
16.896,200,132,1
17.456,200,132,1
15.675,200,132,1
15.626,200,132,1
16.644,200,132,1
56.802,200,132,1
64.782,200,132,1
66.821,200,132,1
38.741,200,132,1
18.183,200,132,1
16.295,200,132,1
17.500,200,132,1
54.188,200,132,1
28.392,200,132,1
17.059,200,132,1
17.174,200,132,1
15.626,200,132,1
62.483,200,132,1
224.079,200,132,1
59.879,200,132,1
18.143,200,132,1
29.451,200,132,1
48.726,200,132,1
45.878,200,132,1
96.816,200,132,1
158.608,200,132,1
62.791,200,132,1
114.086,200,132,1
192.562,200,132,1
15.635,200,132,1
55.637,200,132,1
129.125,200,132,1
58.129,200,132,1
47.600,200,132,1
14.743,200,132,1
17.012,200,132,1
34.864,200,132,1
46.375,200,132,1
33.236,200,132,1
64.889,200,132,1
58.361,200,132,1
17.718,200,132,1
76.454,200,132,1
52.251,200,132,1
27.849,200,132,1
17.686,200,132,1
54.341,200,132,1
16.253,200,132,1
28.714,200,132,1
86.772,200,132,1
33.319,200,132,1
53.511,200,132,1
173.836,200,132,1
29.976,200,132,1
92.744,200,132,1
18.150,200,132,1
28.625,200,132,1
17.733,200,132,1
16.675,200,132,1
75.225,200,132,1
41.604,200,132,1
19.399,200,132,1
17.749,200,132,1
34.654,200,132,1
80.643,200,132,1
16.978,200,132,1
16.647,200,132,1
16.732,200,132,1
18.153,200,132,1
236.821,200,132,1
173.398,200,132,1
113.650,200,132,1
14.979,200,132,1
15.587,200,132,1
218.337,200,132,1
52.496,200,132,1
14.492,200,132,1
51.874,200,132,1
36.917,200,132,1
146.813,200,132,1
111.931,200,132,1
40.910,200,132,1
93.260,200,132,1
102.914,200,132,1
13.004,200,132,1
51.272,200,132,1
12.285,200,132,1
55.754,200,132,1
13.781,200,132,1
54.563,200,132,1
132.773,200,132,1
14.557,200,132,1
56.602,200,132,1
53.954,200,132,1
68.445,200,132,1
47.251,200,132,1
123.262,200,132,1
13.697,200,132,1
13.769,200,132,1
168.790,200,132,1
63.276,200,132,1
60.602,200,132,1
14.893,200,132,1
26.712,200,132,1
224.930,200,132,1
26.007,200,132,1
52.487,200,132,1
15.592,200,132,1
16.509,200,132,1
146.137,200,132,1
56.258,200,132,1
15.288,200,132,1
13.952,200,132,1
15.253,200,132,1
72.099,200,132,1
62.044,200,132,1
46.255,200,132,1
14.891,200,132,1
14.914,200,132,1
15.993,200,132,1
33.889,200,132,1
71.254,200,132,1
17.365,200,132,1
18.307,200,132,1
63.189,200,132,1
49.802,200,132,1
88.955,200,132,1
123.635,200,132,1
14.519,200,132,1
71.694,200,132,1
14.755,200,132,1
75.817,200,132,1
27.543,200,132,1
118.156,200,132,1
44.674,200,132,1
46.124,200,132,1
29.066,200,132,1
134.233,200,132,1
73.241,200,132,1
16.283,200,132,1
17.237,200,132,1
15.441,200,132,1
16.718,200,132,1
17.448,200,132,1
37.709,200,132,1
61.328,200,132,1
16.307,200,132,1
38.618,200,132,1
18.951,200,132,1
18.153,200,132,1
589.829,200,132,1
180.673,200,132,1
16.890,200,132,1
15.912,200,132,1
14.732,200,132,1
14.764,200,132,1
33.948,200,132,1
118.498,200,132,1
98.552,200,132,1
28.914,200,132,1
37.797,200,132,1
108.850,200,132,1
133.077,200,132,1
30.446,200,132,1
71.448,200,132,1
71.673,200,132,1
99.880,200,132,1
14.344,200,132,1
14.398,200,132,1
223.088,200,132,1
51.321,200,132,1
145.539,200,132,1
212.392,200,132,1
15.326,200,132,1
28.287,200,132,1
158.089,200,132,1
43.430,200,132,1
13.560,200,132,1
14.194,200,132,1
96.185,200,132,1
12.194,200,132,1
13.831,200,132,1
89.256,200,132,1
63.793,200,132,1
14.901,200,132,1
41.391,200,132,1
13.889,200,132,1
14.807,200,132,1
63.776,200,132,1
47.311,200,132,1
14.164,200,132,1
14.166,200,132,1
29.310,200,132,1
17.244,200,132,1
15.239,200,132,1
85.007,200,132,1
93.795,200,132,1
15.365,200,132,1
28.090,200,132,1
12.389,200,132,1
11.905,200,132,1
11.380,200,132,1
27.041,200,132,1
148.170,200,132,1
13.228,200,132,1
64.893,200,132,1
86.539,200,132,1
14.389,200,132,1
26.334,200,132,1
85.951,200,132,1
43.504,200,132,1
110.684,200,132,1
27.414,200,132,1
203.039,200,132,1
46.981,200,132,1
16.384,200,132,1
28.617,200,132,1
96.102,200,132,1
15.659,200,132,1
32.607,200,132,1
13.951,200,132,1
14.521,200,132,1
12.536,200,132,1
42.293,200,132,1
14.144,200,132,1
75.571,200,132,1
148.701,200,132,1
33.560,200,132,1
17.945,200,132,1
15.500,200,132,1
52.055,200,132,1
235.190,200,132,1
55.859,200,132,1
75.928,200,132,1
16.535,200,132,1
16.977,200,132,1
15.083,200,132,1
16.029,200,132,1
34.307,200,132,1
15.404,200,132,1
33.728,200,132,1
17.484,200,132,1
53.998,200,132,1
17.543,200,132,1
17.583,200,132,1
150.438,200,132,1
30.703,200,132,1
19.405,200,132,1
19.320,200,132,1
133.644,200,132,1
19.243,200,132,1
71.545,200,132,1
17.332,200,132,1
16.785,200,132,1
17.112,200,132,1
16.217,200,132,1
11.887,200,132,1
89.318,200,132,1
43.688,200,132,1
40.635,200,132,1
28.120,200,132,1
14.639,200,132,1
32.993,200,132,1
15.393,200,132,1
85.210,200,132,1
324.101,200,132,1
18.333,200,132,1
42.018,200,132,1
142.209,200,132,1
37.881,200,132,1
18.704,200,132,1
19.673,200,132,1
91.174,200,132,1
120.035,200,132,1
17.643,200,132,1
18.707,200,132,1
18.032,200,132,1
18.779,200,132,1
123.735,200,132,1
17.541,200,132,1
62.217,200,132,1
17.126,200,132,1
18.223,200,132,1
195.081,200,132,1
49.550,200,132,1
15.467,200,132,1
15.540,200,132,1
235.299,200,132,1
15.765,200,132,1
16.351,200,132,1
300.383,200,132,1
82.836,200,132,1
14.948,200,132,1
87.889,200,132,1
22.774,200,132,1
22.187,200,132,1
31.990,200,132,1
26.321,200,132,1
51.431,200,132,1
47.455,200,132,1
12.467,200,132,1
90.569,200,132,1
23.175,200,132,1
14.939,200,132,1
15.110,200,132,1
34.133,200,132,1
34.566,200,132,1
15.931,200,132,1
209.501,200,132,1
37.914,200,132,1
102.010,200,132,1
17.273,200,132,1
18.544,200,132,1
21.949,200,132,1
55.851,200,132,1
134.111,200,132,1
16.968,200,132,1
69.428,200,132,1
60.230,200,132,1
16.224,200,132,1
14.032,200,132,1
34.294,200,132,1
41.274,200,132,1
162.553,200,132,1
17.592,200,132,1
31.750,200,132,1
102.438,200,132,1
108.291,200,132,1
17.753,200,132,1
15.715,200,132,1
46.912,200,132,1
27.582,200,132,1
43.374,200,132,1
148.994,200,132,1
17.645,200,132,1
83.434,200,132,1
14.326,200,132,1
19.354,200,132,1
85.350,200,132,1
56.940,200,132,1
16.106,200,132,1
147.782,200,132,1
25.460,200,132,1
82.088,200,132,1
51.700,200,132,1
16.318,200,132,1
278.918,200,132,1
47.051,200,132,1
366.119,200,132,1
96.002,200,132,1
19.499,200,132,1
40.794,200,132,1
18.416,200,132,1
68.754,200,132,1
141.137,200,132,1
15.804,200,132,1
130.362,200,132,1
10.929,200,132,1
100.494,200,132,1
58.078,200,132,1
46.858,200,132,1
98.983,200,132,1
22.076,200,132,1
35.318,200,132,1
24.476,200,132,1
46.539,200,132,1
16.408,200,132,1
14.889,200,132,1
164.608,200,132,1
14.100,200,132,1
19.209,200,132,1
38.755,200,132,1
51.226,200,132,1
92.491,200,132,1
15.928,200,132,1
27.273,200,132,1
52.764,200,132,1
15.532,200,132,1
189.318,200,132,1
36.114,200,132,1
67.966,200,132,1
94.087,200,132,1
102.702,200,132,1
15.236,200,132,1
14.220,200,132,1
138.182,200,132,1
47.498,200,132,1
12.884,200,132,1
31.312,200,132,1
121.850,200,132,1
41.729,200,132,1
17.046,200,132,1
13.336,200,132,1
30.672,200,132,1
16.021,200,132,1
33.851,200,132,1
168.413,200,132,1
18.212,200,132,1
83.273,200,132,1
139.907,200,132,1
15.235,200,132,1
33.633,200,132,1
41.744,200,132,1
14.258,200,132,1
51.251,200,132,1
30.997,200,132,1
174.242,200,132,1
119.538,200,132,1
20.042,200,132,1
134.105,200,132,1
78.508,200,132,1
36.291,200,132,1
14.743,200,132,1
93.104,200,132,1
12.920,200,132,1
23.287,200,132,1
46.819,200,132,1
42.646,200,132,1
13.741,200,132,1
48.022,200,132,1
43.029,200,132,1
27.415,200,132,1
71.303,200,132,1
14.479,200,132,1
15.873,200,132,1
135.229,200,132,1
33.386,200,132,1
60.608,200,132,1
31.217,200,132,1
73.273,200,132,1
195.314,200,132,1
29.742,200,132,1
16.107,200,132,1
175.004,200,132,1
150.956,200,132,1
123.459,200,132,1
13.857,200,132,1
15.640,200,132,1
31.394,200,132,1
29.342,200,132,1
41.240,200,132,1
16.832,200,132,1
17.229,200,132,1
15.094,200,132,1
46.725,200,132,1
74.926,200,132,1
14.914,200,132,1
59.890,200,132,1
100.820,200,132,1
45.566,200,132,1
13.869,200,132,1
16.183,200,132,1
32.834,200,132,1
30.539,200,132,1
103.669,200,132,1
25.520,200,132,1
13.652,200,132,1
86.381,200,132,1
12.017,200,132,1
13.779,200,132,1
196.286,200,132,1
49.018,200,132,1
120.606,200,132,1
36.916,200,132,1
71.670,200,132,1
44.580,200,132,1
28.664,200,132,1
15.794,200,132,1
15.210,200,132,1
224.568,200,132,1
88.625,200,132,1
15.849,200,132,1
17.396,200,132,1
79.999,200,132,1
18.900,200,132,1
53.293,200,132,1
17.844,200,132,1
66.114,200,132,1
77.940,200,132,1
166.341,200,132,1
19.662,200,132,1
17.407,200,132,1
54.394,200,132,1
18.921,200,132,1
19.594,200,132,1
191.434,200,132,1
30.703,200,132,1
15.849,200,132,1
86.399,200,132,1
10.897,200,132,1
13.338,200,132,1
32.485,200,132,1
56.826,200,132,1
31.607,200,132,1
96.213,200,132,1
16.842,200,132,1
32.099,200,132,1
15.205,200,132,1
13.901,200,132,1
92.337,200,132,1
14.739,200,132,1
14.616,200,132,1
191.574,200,132,1
114.314,200,132,1
117.145,200,132,1
47.755,200,132,1
16.990,200,132,1
34.499,200,132,1
17.959,200,132,1
206.413,200,132,1
21.532,200,132,1
100.152,200,132,1
75.263,200,132,1
14.881,200,132,1
16.470,200,132,1
17.323,200,132,1
300.028,200,132,1
17.400,200,132,1
48.432,200,132,1
16.711,200,132,1
15.926,200,132,1
88.193,200,132,1
95.145,200,132,1
49.416,200,132,1
28.804,200,132,1
97.390,200,132,1
124.461,200,132,1
16.232,200,132,1
17.610,200,132,1
97.265,200,132,1
243.783,200,132,1
20.957,200,132,1
16.241,200,132,1
21.785,200,132,1
94.492,200,132,1
159.930,200,132,1
80.096,200,132,1
15.528,200,132,1
27.951,200,132,1
55.144,200,132,1
15.874,200,132,1
188.266,200,132,1
25.840,200,132,1
59.873,200,132,1
126.363,200,132,1
15.724,200,132,1
85.953,200,132,1
35.917,200,132,1
15.673,200,132,1
81.588,200,132,1
29.831,200,132,1
69.504,200,132,1
15.026,200,132,1
107.108,200,132,1
260.605,200,132,1
60.344,200,132,1
121.833,200,132,1
39.899,200,132,1
17.829,200,132,1
17.906,200,132,1
18.742,200,132,1
30.213,200,132,1
108.233,200,132,1
32.125,200,132,1
17.748,200,132,1
16.236,200,132,1
17.604,200,132,1
51.935,200,132,1
17.136,200,132,1
15.016,200,132,1
119.711,200,132,1
17.520,200,132,1
80.945,200,132,1
15.600,200,132,1
104.295,200,132,1
43.792,200,132,1
16.022,200,132,1
14.130,200,132,1
13.489,200,132,1
12.991,200,132,1
59.801,200,132,1
12.809,200,132,1
11.853,200,132,1
98.534,200,132,1
103.252,200,132,1
28.589,200,132,1
52.085,200,132,1
246.888,200,132,1
88.773,200,132,1
12.326,200,132,1
13.373,200,132,1
55.754,200,132,1
13.634,200,132,1
29.316,200,132,1
100.366,200,132,1
14.470,200,132,1
15.287,200,132,1
15.268,200,132,1
188.259,200,132,1
14.818,200,132,1
14.568,200,132,1
14.398,200,132,1
14.375,200,132,1
133.528,200,132,1
75.001,200,132,1
57.829,200,132,1
100.532,200,132,1
16.863,200,132,1
28.020,200,132,1
53.553,200,132,1
16.244,200,132,1
63.723,200,132,1
17.075,200,132,1
36.094,200,132,1
15.432,200,132,1
14.950,200,132,1
22.597,200,132,1
28.749,200,132,1
19.381,200,132,1
99.110,200,132,1
72.482,200,132,1
16.973,200,132,1
102.627,200,132,1
30.082,200,132,1
16.373,200,132,1
16.784,200,132,1
62.847,200,132,1
112.721,200,132,1
133.338,200,132,1
15.646,200,132,1
17.089,200,132,1
37.857,200,132,1
44.076,200,132,1
105.613,200,132,1
88.862,200,132,1
16.565,200,132,1
31.727,200,132,1
17.998,200,132,1
30.850,200,132,1
61.149,200,132,1
16.788,200,132,1
50.802,200,132,1
211.359,200,132,1
17.332,200,132,1
13.851,200,132,1
15.536,200,132,1
45.350,200,132,1
14.719,200,132,1
53.129,200,132,1
36.153,200,132,1
17.402,200,132,1
30.053,200,132,1
38.544,200,132,1
16.122,200,132,1
165.533,200,132,1
45.439,200,132,1
17.105,200,132,1
44.172,200,132,1
135.319,200,132,1
16.517,200,132,1
41.916,200,132,1
16.892,200,132,1
234.965,200,132,1
82.596,200,132,1
136.325,200,132,1
17.633,200,132,1
30.854,200,132,1
16.558,200,132,1
29.021,200,132,1
26.292,200,132,1
18.261,200,132,1
118.873,200,132,1
18.931,200,132,1
17.096,200,132,1
18.033,200,132,1
15.810,200,132,1
15.787,200,132,1
38.120,200,132,1
15.129,200,132,1
257.374,200,132,1
58.701,200,132,1
42.743,200,132,1
58.697,200,132,1
125.252,200,132,1
18.014,200,132,1
37.492,200,132,1
16.852,200,132,1
127.301,200,132,1
18.275,200,132,1
15.667,200,132,1
14.658,200,132,1
112.679,200,132,1
15.651,200,132,1
15.569,200,132,1
107.785,200,132,1
177.620,200,132,1
43.824,200,132,1
12.916,200,132,1
15.644,200,132,1
12.776,200,132,1
14.283,200,132,1
118.806,200,132,1
143.421,200,132,1
36.496,200,132,1
65.443,200,132,1
136.196,200,132,1
74.689,200,132,1
15.585,200,132,1
64.205,200,132,1
30.671,200,132,1
47.898,200,132,1
34.117,200,132,1
37.713,200,132,1
16.508,200,132,1
416.283,200,132,1
112.255,200,132,1
14.108,200,132,1
150.297,200,132,1
26.455,200,132,1
273.431,200,132,1
110.518,200,132,1
14.843,200,132,1
39.625,200,132,1
50.976,200,132,1
14.246,200,132,1
32.891,200,132,1
16.026,200,132,1
16.035,200,132,1
28.751,200,132,1
16.388,200,132,1
16.072,200,132,1
14.214,200,132,1
64.523,200,132,1
112.879,200,132,1
13.113,200,132,1
17.945,200,132,1
56.048,200,132,1
60.118,200,132,1
24.605,200,132,1
49.033,200,132,1
47.249,200,132,1
15.300,200,132,1
42.626,200,132,1
23.164,200,132,1
304.725,200,132,1
13.750,200,132,1
168.298,200,132,1
136.391,200,132,1
12.993,200,132,1
23.755,200,132,1
31.192,200,132,1
180.673,200,132,1
37.130,200,132,1
41.709,200,132,1
117.791,200,132,1
79.705,200,132,1
108.572,200,132,1
15.533,200,132,1
14.823,200,132,1
13.332,200,132,1
142.916,200,132,1
143.579,200,132,1
125.148,200,132,1
33.114,200,132,1
154.222,200,132,1
121.735,200,132,1
49.655,200,132,1
55.587,200,132,1
13.082,200,132,1
78.114,200,132,1
29.950,200,132,1
75.049,200,132,1
96.285,200,132,1
17.594,200,132,1
25.529,200,132,1
20.581,200,132,1
71.640,200,132,1
14.465,200,132,1
57.895,200,132,1
13.502,200,132,1
119.599,200,132,1
58.052,200,132,1
28.013,200,132,1
38.106,200,132,1
119.072,200,132,1
67.714,200,132,1
53.183,200,132,1
73.598,200,132,1
25.968,200,132,1
14.912,200,132,1
13.758,200,132,1
41.319,200,132,1
14.083,200,132,1
136.773,200,132,1
50.389,200,132,1
39.117,200,132,1
78.938,200,132,1
87.660,200,132,1
84.205,200,132,1
15.359,200,132,1
16.033,200,132,1
14.596,200,132,1
32.713,200,132,1
51.456,200,132,1
16.372,200,132,1
16.024,200,132,1
118.899,200,132,1
78.635,200,132,1
138.784,200,132,1
15.675,200,132,1
40.676,200,132,1
72.978,200,132,1
39.448,200,132,1
164.888,200,132,1
18.638,200,132,1
55.936,200,132,1
28.563,200,132,1
16.257,200,132,1
82.778,200,132,1
47.829,200,132,1
24.575,200,132,1
15.336,200,132,1
82.904,200,132,1
15.047,200,132,1
24.884,200,132,1
40.106,200,132,1
112.561,200,132,1
14.975,200,132,1
28.188,200,132,1
23.698,200,132,1
16.342,200,132,1
70.075,200,132,1
16.849,200,132,1
15.572,200,132,1
15.502,200,132,1
100.874,200,132,1
51.094,200,132,1
33.886,200,132,1
79.626,200,132,1
16.136,200,132,1
16.675,200,132,1
116.359,200,132,1
15.626,200,132,1
26.761,200,132,1
19.119,200,132,1
18.904,200,132,1
30.893,200,132,1
123.236,200,132,1
138.177,200,132,1
17.804,200,132,1
17.853,200,132,1
16.637,200,132,1
58.190,200,132,1
13.074,200,132,1
23.221,200,132,1
82.606,200,132,1
107.651,200,132,1
65.863,200,132,1
40.835,200,132,1
51.465,200,132,1
39.419,200,132,1
25.147,200,132,1
127.206,200,132,1
19.755,200,132,1
16.140,200,132,1
16.063,200,132,1
120.542,200,132,1
47.025,200,132,1
28.282,200,132,1
36.557,200,132,1
49.671,200,132,1
15.006,200,132,1
24.791,200,132,1
15.815,200,132,1
229.348,200,132,1
59.215,200,132,1
38.714,200,132,1
56.936,200,132,1
125.311,200,132,1
13.977,200,132,1
70.452,200,132,1
27.409,200,132,1
16.237,200,132,1
70.421,200,132,1
18.320,200,132,1
169.779,200,132,1
16.647,200,132,1
15.619,200,132,1
316.538,200,132,1
25.434,200,132,1
60.194,200,132,1
103.875,200,132,1
25.771,200,132,1
41.132,200,132,1
113.634,200,132,1
125.737,200,132,1
17.010,200,132,1
59.692,200,132,1
15.548,200,132,1
156.481,200,132,1
31.184,200,132,1
15.441,200,132,1
29.936,200,132,1
17.282,200,132,1
67.773,200,132,1
49.208,200,132,1
16.966,200,132,1
119.798,200,132,1
81.836,200,132,1
15.928,200,132,1
65.364,200,132,1
68.338,200,132,1
16.706,200,132,1
99.219,200,132,1
37.854,200,132,1
16.224,200,132,1
33.330,200,132,1
74.294,200,132,1
14.230,200,132,1
140.988,200,132,1
48.764,200,132,1
35.344,200,132,1
80.877,200,132,1
17.148,200,132,1
24.945,200,132,1
35.851,200,132,1
108.039,200,132,1
17.150,200,132,1
18.134,200,132,1
37.313,200,132,1
44.167,200,132,1
92.618,200,132,1
18.073,200,132,1
16.580,200,132,1
18.463,200,132,1
39.972,200,132,1
62.672,200,132,1
18.189,200,132,1
72.515,200,132,1
169.458,200,132,1
177.811,200,132,1
116.416,200,132,1
17.796,200,132,1
49.689,200,132,1
119.905,200,132,1
97.960,200,132,1
17.700,200,132,1
19.193,200,132,1
67.749,200,132,1
17.757,200,132,1
17.783,200,132,1
19.804,200,132,1
220.078,200,132,1
211.638,200,132,1
56.600,200,132,1
18.367,200,132,1
118.377,200,132,1
17.487,200,132,1
15.900,200,132,1
153.484,200,132,1
48.323,200,132,1
42.146,200,132,1
140.023,200,132,1
15.608,200,132,1
119.061,200,132,1
79.473,200,132,1
17.994,200,132,1
89.085,200,132,1
16.305,200,132,1
17.002,200,132,1
40.739,200,132,1
28.373,200,132,1
103.305,200,132,1
18.898,200,132,1
116.577,200,132,1
92.486,200,132,1
107.377,200,132,1
16.683,200,132,1
103.443,200,132,1
28.929,200,132,1
43.291,200,132,1
96.176,200,132,1
40.520,200,132,1
85.721,200,132,1
20.423,200,132,1
16.898,200,132,1
150.332,200,132,1
38.495,200,132,1
28.234,200,132,1
16.177,200,132,1
52.750,200,132,1
139.724,200,132,1
64.266,200,132,1
54.644,200,132,1
47.516,200,132,1
79.291,200,132,1
70.582,200,132,1
17.279,200,132,1
31.277,200,132,1
18.034,200,132,1
46.074,200,132,1
17.856,200,132,1
16.943,200,132,1
56.424,200,132,1
16.272,200,132,1
35.323,200,132,1
81.267,200,132,1
131.196,200,132,1
65.309,200,132,1
57.031,200,132,1
15.586,200,132,1
161.746,200,132,1
15.586,200,132,1
27.507,200,132,1
67.901,200,132,1
29.249,200,132,1
14.955,200,132,1
26.559,200,132,1
151.317,200,132,1
46.535,200,132,1
159.708,200,132,1
92.760,200,132,1
15.154,200,132,1
66.340,200,132,1
35.447,200,132,1
66.155,200,132,1
115.404,200,132,1
36.056,200,132,1
16.586,200,132,1
16.567,200,132,1
74.879,200,132,1
130.272,200,132,1
14.728,200,132,1
47.699,200,132,1
73.120,200,132,1
38.431,200,132,1
214.829,200,132,1
101.283,200,132,1
37.201,200,132,1
44.583,200,132,1
14.276,200,132,1
218.692,200,132,1
36.643,200,132,1
80.465,200,132,1
89.369,200,132,1
25.938,200,132,1
135.782,200,132,1
41.249,200,132,1
37.233,200,132,1
31.896,200,132,1
15.228,200,132,1
14.438,200,132,1
107.899,200,132,1
14.947,200,132,1
34.555,200,132,1
72.423,200,132,1
95.685,200,132,1
180.800,200,132,1
97.471,200,132,1
16.160,200,132,1
28.973,200,132,1
45.474,200,132,1
25.585,200,132,1
24.329,200,132,1
14.119,200,132,1
46.827,200,132,1
15.057,200,132,1
194.937,200,132,1
68.275,200,132,1
103.675,200,132,1
55.754,200,132,1
77.862,200,132,1
63.208,200,132,1
134.698,200,132,1
108.674,200,132,1
31.603,200,132,1
17.188,200,132,1
15.848,200,132,1
32.826,200,132,1
62.517,200,132,1
56.944,200,132,1
113.423,200,132,1
51.867,200,132,1
30.323,200,132,1
140.150,200,132,1
174.349,200,132,1
144.008,200,132,1
14.230,200,132,1
46.264,200,132,1
43.733,200,132,1
76.263,200,132,1
136.439,200,132,1
102.706,200,132,1
111.995,200,132,1
14.324,200,132,1
35.008,200,132,1
33.878,200,132,1
54.366,200,132,1
14.045,200,132,1
27.533,200,132,1
22.862,200,132,1
122.519,200,132,1
60.990,200,132,1
17.371,200,132,1
17.261,200,132,1
68.964,200,132,1
46.221,200,132,1
18.020,200,132,1
135.548,200,132,1
129.305,200,132,1
92.654,200,132,1
15.604,200,132,1
117.298,200,132,1
15.303,200,132,1
129.023,200,132,1
31.499,200,132,1
79.541,200,132,1
94.405,200,132,1
80.066,200,132,1
112.998,200,132,1
45.228,200,132,1
17.591,200,132,1
150.701,200,132,1
17.298,200,132,1
103.700,200,132,1
18.286,200,132,1
44.670,200,132,1
30.717,200,132,1
33.314,200,132,1
112.253,200,132,1
18.344,200,132,1
49.863,200,132,1
19.966,200,132,1
16.810,200,132,1
17.890,200,132,1
77.018,200,132,1
17.151,200,132,1
114.582,200,132,1
64.590,200,132,1
20.673,200,132,1
100.919,200,132,1
23.077,200,132,1
72.786,200,132,1
124.116,200,132,1
15.252,200,132,1
84.794,200,132,1
30.899,200,132,1
94.725,200,132,1
34.394,200,132,1
48.241,200,132,1
125.082,200,132,1
100.680,200,132,1
26.383,200,132,1
78.508,200,132,1
25.473,200,132,1
16.035,200,132,1
14.352,200,132,1
13.991,200,132,1
90.156,200,132,1
27.192,200,132,1
76.638,200,132,1
160.576,200,132,1
15.842,200,132,1
47.278,200,132,1
95.407,200,132,1
15.951,200,132,1
63.558,200,132,1
53.470,200,132,1
16.688,200,132,1
41.558,200,132,1
16.785,200,132,1
64.679,200,132,1
18.556,200,132,1
182.336,200,132,1
17.836,200,132,1
17.698,200,132,1
38.228,200,132,1
54.615,200,132,1
17.174,200,132,1
17.183,200,132,1
256.949,200,132,1
17.641,200,132,1
15.849,200,132,1
15.864,200,132,1
17.783,200,132,1
17.350,200,132,1
49.292,200,132,1
17.477,200,132,1
133.814,200,132,1
17.548,200,132,1
122.222,200,132,1
30.063,200,132,1
78.719,200,132,1
15.179,200,132,1
