elapsed_ms,status,bytes,ok
40.322,200,1484,1
59.658,200,1484,1
478.031,200,1484,1
138.548,200,1484,1
224.419,200,1484,1
46.550,200,1484,1
246.369,200,1484,1
38.890,200,1484,1
445.908,200,1484,1
290.607,200,1484,1
152.720,200,1484,1
87.292,200,1484,1
43.889,200,1484,1
47.121,200,1484,1
45.133,200,1484,1
41.135,200,1484,1
39.724,200,1484,1
398.943,200,1484,1
278.629,200,1484,1
286.250,200,1484,1
43.581,200,1484,1
46.720,200,1484,1
116.157,200,1484,1
135.225,200,1484,1
251.376,200,1484,1
45.006,200,1484,1
46.531,200,1484,1
488.842,200,1484,1
118.448,200,1484,1
42.392,200,1484,1
476.282,200,1484,1
42.427,200,1484,1
103.006,200,1484,1
438.870,200,1484,1
213.306,200,1484,1
290.247,200,1484,1
525.603,200,1484,1
42.669,200,1484,1
208.440,200,1484,1
295.756,200,1484,1
451.525,200,1484,1
453.632,200,1484,1
168.326,200,1484,1
171.210,200,1484,1
40.065,200,1484,1
88.536,200,1484,1
40.260,200,1484,1
45.121,200,1484,1
42.671,200,1484,1
82.595,200,1484,1
81.425,200,1484,1
680.032,200,1484,1
53.528,200,1484,1
336.358,200,1484,1
156.185,200,1484,1
341.415,200,1484,1
40.337,200,1484,1
313.039,200,1484,1
220.448,200,1484,1
43.272,200,1484,1
80.796,200,1484,1
152.776,200,1484,1
45.275,200,1484,1
222.412,200,1484,1
369.381,200,1484,1
97.135,200,1484,1
39.050,200,1484,1
387.247,200,1484,1
39.995,200,1484,1
606.390,200,1484,1
76.437,200,1484,1
460.172,200,1484,1
92.528,200,1484,1
41.719,200,1484,1
92.041,200,1484,1
801.998,200,1484,1
818.973,200,1484,1
43.079,200,1484,1
264.744,200,1484,1
252.295,200,1484,1
165.888,200,1484,1
89.798,200,1484,1
52.978,200,1484,1
65.625,200,1484,1
49.312,200,1484,1
64.537,200,1484,1
401.194,200,1484,1
244.134,200,1484,1
54.375,200,1484,1
145.636,200,1484,1
56.171,200,1484,1
669.241,200,1484,1
149.841,200,1484,1
99.693,200,1484,1
174.404,200,1484,1
617.891,200,1484,1
63.388,200,1484,1
195.752,200,1484,1
388.298,200,1484,1
301.552,200,1484,1
92.911,200,1484,1
232.443,200,1484,1
43.538,200,1484,1
44.688,200,1484,1
169.988,200,1484,1
156.789,200,1484,1
93.018,200,1484,1
226.195,200,1484,1
143.380,200,1484,1
402.872,200,1484,1
68.849,200,1484,1
244.227,200,1484,1
121.780,200,1484,1
144.949,200,1484,1
44.983,200,1484,1
84.347,200,1484,1
366.861,200,1484,1
441.604,200,1484,1
44.447,200,1484,1
43.987,200,1484,1
131.439,200,1484,1
246.991,200,1484,1
46.537,200,1484,1
106.619,200,1484,1
71.435,200,1484,1
99.762,200,1484,1
46.772,200,1484,1
255.541,200,1484,1
156.684,200,1484,1
332.502,200,1484,1
41.843,200,1484,1
134.105,200,1484,1
259.129,200,1484,1
249.966,200,1484,1
66.121,200,1484,1
68.117,200,1484,1
160.428,200,1484,1
87.697,200,1484,1
497.431,200,1484,1
607.468,200,1484,1
343.093,200,1484,1
266.200,200,1484,1
235.930,200,1484,1
648.375,200,1484,1
253.068,200,1484,1
618.964,200,1484,1
841.836,200,1484,1
181.970,200,1484,1
706.987,200,1484,1
85.847,200,1484,1
46.135,200,1484,1
46.389,200,1484,1
41.693,200,1484,1
139.800,200,1484,1
111.234,200,1484,1
334.473,200,1484,1
575.430,200,1484,1
184.262,200,1484,1
52.231,200,1484,1
48.763,200,1484,1
51.298,200,1484,1
90.682,200,1484,1
131.146,200,1484,1
47.238,200,1484,1
43.752,200,1484,1
245.998,200,1484,1
44.417,200,1484,1
225.422,200,1484,1
49.869,200,1484,1
595.578,200,1484,1
164.633,200,1484,1
241.533,200,1484,1
200.922,200,1484,1
49.584,200,1484,1
301.966,200,1484,1
389.683,200,1484,1
104.518,200,1484,1
45.185,200,1484,1
39.747,200,1484,1
44.302,200,1484,1
251.887,200,1484,1
128.201,200,1484,1
52.666,200,1484,1
785.704,200,1484,1
359.489,200,1484,1
254.213,200,1484,1
283.237,200,1484,1
47.160,200,1484,1
45.768,200,1484,1
51.911,200,1484,1
215.962,200,1484,1
301.020,200,1484,1
41.517,200,1484,1
43.935,200,1484,1
128.926,200,1484,1
149.300,200,1484,1
39.953,200,1484,1
175.191,200,1484,1
716.039,200,1484,1
45.427,200,1484,1
230.688,200,1484,1
361.037,200,1484,1
52.503,200,1484,1
77.465,200,1484,1
456.562,200,1484,1
93.251,200,1484,1
130.919,200,1484,1
110.353,200,1484,1
46.403,200,1484,1
328.317,200,1484,1
45.559,200,1484,1
327.562,200,1484,1
47.301,200,1484,1
521.150,200,1484,1
262.177,200,1484,1
49.694,200,1484,1
114.052,200,1484,1
263.232,200,1484,1
128.821,200,1484,1
41.961,200,1484,1
40.930,200,1484,1
146.886,200,1484,1
315.662,200,1484,1
46.949,200,1484,1
48.034,200,1484,1
113.598,200,1484,1
416.911,200,1484,1
50.048,200,1484,1
262.381,200,1484,1
159.927,200,1484,1
217.834,200,1484,1
46.340,200,1484,1
280.516,200,1484,1
550.549,200,1484,1
789.220,200,1484,1
52.201,200,1484,1
47.463,200,1484,1
432.351,200,1484,1
305.578,200,1484,1
45.696,200,1484,1
209.322,200,1484,1
644.780,200,1484,1
249.644,200,1484,1
120.992,200,1484,1
79.492,200,1484,1
40.436,200,1484,1
221.380,200,1484,1
277.106,200,1484,1
96.928,200,1484,1
38.255,200,1484,1
42.435,200,1484,1
45.541,200,1484,1
133.923,200,1484,1
45.690,200,1484,1
45.394,200,1484,1
158.416,200,1484,1
85.383,200,1484,1
87.351,200,1484,1
44.599,200,1484,1
217.869,200,1484,1
46.085,200,1484,1
47.559,200,1484,1
43.478,200,1484,1
45.532,200,1484,1
44.946,200,1484,1
47.729,200,1484,1
46.275,200,1484,1
167.146,200,1484,1
325.664,200,1484,1
142.812,200,1484,1
41.591,200,1484,1
42.755,200,1484,1
123.627,200,1484,1
183.831,200,1484,1
41.199,200,1484,1
44.826,200,1484,1
79.211,200,1484,1
97.089,200,1484,1
82.610,200,1484,1
49.317,200,1484,1
43.797,200,1484,1
482.484,200,1484,1
172.833,200,1484,1
194.168,200,1484,1
40.320,200,1484,1
293.638,200,1484,1
44.191,200,1484,1
283.147,200,1484,1
44.623,200,1484,1
39.235,200,1484,1
342.793,200,1484,1
81.173,200,1484,1
935.225,200,1484,1
41.171,200,1484,1
296.640,200,1484,1
211.217,200,1484,1
40.614,200,1484,1
40.337,200,1484,1
42.253,200,1484,1
285.614,200,1484,1
421.238,200,1484,1
46.157,200,1484,1
40.515,200,1484,1
45.380,200,1484,1
141.921,200,1484,1
222.864,200,1484,1
38.708,200,1484,1
1009.478,200,1484,1
179.792,200,1484,1
44.688,200,1484,1
140.162,200,1484,1
44.259,200,1484,1
71.983,200,1484,1
168.930,200,1484,1
84.677,200,1484,1
217.823,200,1484,1
43.805,200,1484,1
148.920,200,1484,1
173.723,200,1484,1
158.557,200,1484,1
449.426,200,1484,1
538.293,200,1484,1
83.006,200,1484,1
413.569,200,1484,1
714.643,200,1484,1
46.147,200,1484,1
42.707,200,1484,1
42.895,200,1484,1
297.154,200,1484,1
146.489,200,1484,1
44.914,200,1484,1
226.163,200,1484,1
46.180,200,1484,1
657.969,200,1484,1
45.865,200,1484,1
359.603,200,1484,1
46.483,200,1484,1
192.307,200,1484,1
211.748,200,1484,1
145.779,200,1484,1
843.705,200,1484,1
163.610,200,1484,1
45.598,200,1484,1
74.779,200,1484,1
41.856,200,1484,1
131.571,200,1484,1
50.555,200,1484,1
43.564,200,1484,1
177.908,200,1484,1
139.212,200,1484,1
382.704,200,1484,1
229.595,200,1484,1
40.846,200,1484,1
103.030,200,1484,1
69.995,200,1484,1
359.653,200,1484,1
451.182,200,1484,1
244.741,200,1484,1
255.471,200,1484,1
128.104,200,1484,1
347.294,200,1484,1
154.955,200,1484,1
47.478,200,1484,1
275.615,200,1484,1
86.334,200,1484,1
173.439,200,1484,1
212.467,200,1484,1
123.299,200,1484,1
335.138,200,1484,1
46.629,200,1484,1
43.394,200,1484,1
138.832,200,1484,1
46.655,200,1484,1
52.045,200,1484,1
95.832,200,1484,1
473.421,200,1484,1
146.536,200,1484,1
44.293,200,1484,1
46.003,200,1484,1
46.584,200,1484,1
45.734,200,1484,1
205.793,200,1484,1
275.051,200,1484,1
354.059,200,1484,1
157.057,200,1484,1
313.091,200,1484,1
94.870,200,1484,1
48.491,200,1484,1
42.531,200,1484,1
1942.298,200,1484,1
386.699,200,1484,1
49.019,200,1484,1
990.097,200,1484,1
45.128,200,1484,1
791.949,200,1484,1
112.265,200,1484,1
45.379,200,1484,1
42.873,200,1484,1
37.777,200,1484,1
83.059,200,1484,1
253.553,200,1484,1
135.249,200,1484,1
39.887,200,1484,1
330.207,200,1484,1
299.966,200,1484,1
392.260,200,1484,1
38.890,200,1484,1
188.059,200,1484,1
250.406,200,1484,1
81.480,200,1484,1
173.118,200,1484,1
99.152,200,1484,1
331.142,200,1484,1
52.019,200,1484,1
45.279,200,1484,1
139.606,200,1484,1
89.325,200,1484,1
49.491,200,1484,1
53.374,200,1484,1
114.174,200,1484,1
201.655,200,1484,1
413.928,200,1484,1
225.773,200,1484,1
49.025,200,1484,1
332.564,200,1484,1
260.875,200,1484,1
45.068,200,1484,1
46.292,200,1484,1
49.720,200,1484,1
408.906,200,1484,1
111.507,200,1484,1
169.444,200,1484,1
145.379,200,1484,1
110.308,200,1484,1
226.039,200,1484,1
89.238,200,1484,1
180.436,200,1484,1
46.610,200,1484,1
459.093,200,1484,1
332.266,200,1484,1
48.274,200,1484,1
121.735,200,1484,1
51.364,200,1484,1
67.772,200,1484,1
110.198,200,1484,1
63.228,200,1484,1
42.904,200,1484,1
749.018,200,1484,1
1267.744,200,1484,1
44.910,200,1484,1
81.388,200,1484,1
152.874,200,1484,1
1193.992,200,1484,1
109.446,200,1484,1
166.354,200,1484,1
221.248,200,1484,1
56.008,200,1484,1
537.032,200,1484,1
57.188,200,1484,1
60.927,200,1484,1
68.948,200,1484,1
117.340,200,1484,1
358.725,200,1484,1
255.020,200,1484,1
64.229,200,1484,1
562.546,200,1484,1
204.288,200,1484,1
84.152,200,1484,1
216.045,200,1484,1
147.178,200,1484,1
439.786,200,1484,1
591.346,200,1484,1
69.226,200,1484,1
73.630,200,1484,1
129.821,200,1484,1
108.991,200,1484,1
236.108,200,1484,1
450.254,200,1484,1
331.248,200,1484,1
177.348,200,1484,1
55.169,200,1484,1
443.831,200,1484,1
49.165,200,1484,1
549.980,200,1484,1
53.328,200,1484,1
175.931,200,1484,1
48.501,200,1484,1
694.938,200,1484,1
276.190,200,1484,1
50.202,200,1484,1
254.656,200,1484,1
310.289,200,1484,1
62.519,200,1484,1
62.570,200,1484,1
149.889,200,1484,1
150.613,200,1484,1
343.003,200,1484,1
91.636,200,1484,1
49.126,200,1484,1
127.585,200,1484,1
194.092,200,1484,1
44.162,200,1484,1
131.365,200,1484,1
391.738,200,1484,1
92.196,200,1484,1
275.100,200,1484,1
57.943,200,1484,1
501.595,200,1484,1
84.140,200,1484,1
434.257,200,1484,1
190.862,200,1484,1
1335.046,200,1484,1
51.298,200,1484,1
537.406,200,1484,1
41.886,200,1484,1
41.575,200,1484,1
44.615,200,1484,1
41.027,200,1484,1
204.110,200,1484,1
109.484,200,1484,1
117.558,200,1484,1
96.158,200,1484,1
1152.927,200,1484,1
633.922,200,1484,1
158.605,200,1484,1
132.146,200,1484,1
48.689,200,1484,1
1215.911,200,1484,1
113.506,200,1484,1
49.690,200,1484,1
69.501,200,1484,1
795.554,200,1484,1
52.579,200,1484,1
52.027,200,1484,1
152.782,200,1484,1
92.765,200,1484,1
51.767,200,1484,1
218.311,200,1484,1
80.165,200,1484,1
126.451,200,1484,1
47.429,200,1484,1
593.531,200,1484,1
57.189,200,1484,1
549.422,200,1484,1
42.861,200,1484,1
190.876,200,1484,1
83.444,200,1484,1
105.703,200,1484,1
377.274,200,1484,1
75.949,200,1484,1
43.067,200,1484,1
361.439,200,1484,1
74.509,200,1484,1
311.728,200,1484,1
63.573,200,1484,1
43.034,200,1484,1
549.962,200,1484,1
44.074,200,1484,1
264.535,200,1484,1
45.421,200,1484,1
419.803,200,1484,1
557.008,200,1484,1
874.502,200,1484,1
42.057,200,1484,1
46.188,200,1484,1
125.853,200,1484,1
90.191,200,1484,1
83.559,200,1484,1
131.199,200,1484,1
430.577,200,1484,1
330.026,200,1484,1
79.316,200,1484,1
178.660,200,1484,1
44.890,200,1484,1
494.067,200,1484,1
193.079,200,1484,1
86.792,200,1484,1
216.145,200,1484,1
333.997,200,1484,1
317.696,200,1484,1
381.090,200,1484,1
47.068,200,1484,1
49.530,200,1484,1
127.591,200,1484,1
54.057,200,1484,1
80.586,200,1484,1
648.948,200,1484,1
48.489,200,1484,1
167.398,200,1484,1
329.339,200,1484,1
51.317,200,1484,1
91.512,200,1484,1
53.336,200,1484,1
156.298,200,1484,1
335.229,200,1484,1
90.795,200,1484,1
824.353,200,1484,1
148.678,200,1484,1
233.626,200,1484,1
597.486,200,1484,1
39.161,200,1484,1
611.915,200,1484,1
293.622,200,1484,1
38.413,200,1484,1
73.434,200,1484,1
104.933,200,1484,1
442.238,200,1484,1
72.110,200,1484,1
222.330,200,1484,1
93.511,200,1484,1
281.107,200,1484,1
68.138,200,1484,1
188.927,200,1484,1
233.230,200,1484,1
43.335,200,1484,1
180.025,200,1484,1
84.977,200,1484,1
70.851,200,1484,1
799.795,200,1484,1
597.268,200,1484,1
47.350,200,1484,1
1026.751,200,1484,1
44.640,200,1484,1
44.569,200,1484,1
42.534,200,1484,1
190.331,200,1484,1
314.240,200,1484,1
40.301,200,1484,1
122.974,200,1484,1
44.695,200,1484,1
404.834,200,1484,1
147.877,200,1484,1
458.806,200,1484,1
43.848,200,1484,1
241.614,200,1484,1
130.634,200,1484,1
85.015,200,1484,1
49.238,200,1484,1
128.377,200,1484,1
173.582,200,1484,1
273.215,200,1484,1
95.923,200,1484,1
233.260,200,1484,1
42.271,200,1484,1
178.929,200,1484,1
106.192,200,1484,1
743.015,200,1484,1
195.983,200,1484,1
525.007,200,1484,1
35.952,200,1484,1
77.326,200,1484,1
356.204,200,1484,1
112.017,200,1484,1
267.802,200,1484,1
35.692,200,1484,1
38.430,200,1484,1
38.335,200,1484,1
40.276,200,1484,1
102.836,200,1484,1
962.947,200,1484,1
45.965,200,1484,1
44.699,200,1484,1
77.537,200,1484,1
120.843,200,1484,1
150.482,200,1484,1
210.523,200,1484,1
151.146,200,1484,1
42.696,200,1484,1
192.197,200,1484,1
54.261,200,1484,1
132.331,200,1484,1
382.466,200,1484,1
195.331,200,1484,1
260.088,200,1484,1
40.953,200,1484,1
178.887,200,1484,1
120.237,200,1484,1
89.119,200,1484,1
181.403,200,1484,1
156.216,200,1484,1
46.564,200,1484,1
619.955,200,1484,1
1741.842,200,1484,1
227.936,200,1484,1
46.527,200,1484,1
228.121,200,1484,1
278.670,200,1484,1
55.950,200,1484,1
49.314,200,1484,1
48.021,200,1484,1
48.039,200,1484,1
124.557,200,1484,1
473.560,200,1484,1
880.623,200,1484,1
197.738,200,1484,1
153.555,200,1484,1
87.583,200,1484,1
511.969,200,1484,1
74.748,200,1484,1
53.834,200,1484,1
262.013,200,1484,1
48.171,200,1484,1
208.904,200,1484,1
51.364,200,1484,1
64.330,200,1484,1
155.881,200,1484,1
58.816,200,1484,1
187.006,200,1484,1
187.372,200,1484,1
495.899,200,1484,1
44.320,200,1484,1
122.150,200,1484,1
43.786,200,1484,1
44.748,200,1484,1
92.782,200,1484,1
441.133,200,1484,1
102.374,200,1484,1
47.726,200,1484,1
150.672,200,1484,1
732.531,200,1484,1
42.082,200,1484,1
153.092,200,1484,1
91.709,200,1484,1
44.453,200,1484,1
48.820,200,1484,1
973.478,200,1484,1
194.884,200,1484,1
332.437,200,1484,1
556.652,200,1484,1
46.390,200,1484,1
319.985,200,1484,1
93.913,200,1484,1
49.860,200,1484,1
177.697,200,1484,1
51.475,200,1484,1
133.546,200,1484,1
44.933,200,1484,1
159.307,200,1484,1
44.654,200,1484,1
110.478,200,1484,1
570.292,200,1484,1
44.867,200,1484,1
78.176,200,1484,1
94.319,200,1484,1
1086.540,200,1484,1
196.873,200,1484,1
73.992,200,1484,1
44.409,200,1484,1
81.674,200,1484,1
395.330,200,1484,1
214.141,200,1484,1
49.286,200,1484,1
238.527,200,1484,1
717.646,200,1484,1
88.699,200,1484,1
38.140,200,1484,1
45.497,200,1484,1
41.147,200,1484,1
72.512,200,1484,1
461.950,200,1484,1
39.674,200,1484,1
145.495,200,1484,1
38.261,200,1484,1
71.643,200,1484,1
171.686,200,1484,1
192.847,200,1484,1
43.027,200,1484,1
43.632,200,1484,1
121.382,200,1484,1
479.196,200,1484,1
72.558,200,1484,1
195.566,200,1484,1
193.717,200,1484,1
46.404,200,1484,1
155.162,200,1484,1
278.298,200,1484,1
50.761,200,1484,1
53.148,200,1484,1
436.265,200,1484,1
54.795,200,1484,1
318.385,200,1484,1
47.666,200,1484,1
44.542,200,1484,1
38.952,200,1484,1
406.502,200,1484,1
801.428,200,1484,1
251.537,200,1484,1
633.274,200,1484,1
527.291,200,1484,1
243.913,200,1484,1
764.239,200,1484,1
583.264,200,1484,1
260.433,200,1484,1
76.738,200,1484,1
40.239,200,1484,1
398.374,200,1484,1
41.937,200,1484,1
42.064,200,1484,1
454.820,200,1484,1
113.410,200,1484,1
42.364,200,1484,1
1101.318,200,1484,1
44.884,200,1484,1
77.337,200,1484,1
714.028,200,1484,1
104.037,200,1484,1
46.289,200,1484,1
42.559,200,1484,1
145.592,200,1484,1
232.240,200,1484,1
296.703,200,1484,1
309.058,200,1484,1
286.857,200,1484,1
297.033,200,1484,1
54.563,200,1484,1
484.139,200,1484,1
46.047,200,1484,1
325.840,200,1484,1
452.205,200,1484,1
120.394,200,1484,1
41.562,200,1484,1
39.074,200,1484,1
280.719,200,1484,1
126.976,200,1484,1
285.644,200,1484,1
108.333,200,1484,1
175.631,200,1484,1
54.179,200,1484,1
72.808,200,1484,1
129.653,200,1484,1
37.546,200,1484,1
40.522,200,1484,1
307.711,200,1484,1
77.433,200,1484,1
261.879,200,1484,1
286.429,200,1484,1
307.557,200,1484,1
45.993,200,1484,1
48.458,200,1484,1
142.043,200,1484,1
407.853,200,1484,1
145.648,200,1484,1
43.317,200,1484,1
39.982,200,1484,1
341.219,200,1484,1
229.477,200,1484,1
360.349,200,1484,1
460.301,200,1484,1
719.681,200,1484,1
112.368,200,1484,1
136.858,200,1484,1
39.338,200,1484,1
107.394,200,1484,1
324.517,200,1484,1
333.667,200,1484,1
42.421,200,1484,1
37.563,200,1484,1
434.782,200,1484,1
817.763,200,1484,1
753.965,200,1484,1
124.315,200,1484,1
35.047,200,1484,1
520.653,200,1484,1
274.450,200,1484,1
117.483,200,1484,1
38.189,200,1484,1
231.690,200,1484,1
45.635,200,1484,1
318.338,200,1484,1
358.004,200,1484,1
101.131,200,1484,1
224.796,200,1484,1
48.215,200,1484,1
303.191,200,1484,1
343.289,200,1484,1
47.053,200,1484,1
182.907,200,1484,1
172.860,200,1484,1
190.844,200,1484,1
523.416,200,1484,1
35.061,200,1484,1
74.951,200,1484,1
152.605,200,1484,1
89.872,200,1484,1
141.926,200,1484,1
332.237,200,1484,1
128.827,200,1484,1
62.086,200,1484,1
217.911,200,1484,1
53.216,200,1484,1
113.757,200,1484,1
85.395,200,1484,1
25.347,200,1484,1
393.985,200,1484,1
114.168,200,1484,1
195.832,200,1484,1
82.298,200,1484,1
28.109,200,1484,1
39.826,200,1484,1
336.411,200,1484,1
312.744,200,1484,1
91.313,200,1484,1
99.997,200,1484,1
29.088,200,1484,1
30.652,200,1484,1
72.024,200,1484,1
82.755,200,1484,1
150.055,200,1484,1
281.142,200,1484,1
309.740,200,1484,1
149.003,200,1484,1
256.690,200,1484,1
35.675,200,1484,1
83.569,200,1484,1
26.612,200,1484,1
27.554,200,1484,1
218.036,200,1484,1
296.495,200,1484,1
24.049,200,1484,1
299.242,200,1484,1
63.025,200,1484,1
85.939,200,1484,1
478.505,200,1484,1
130.481,200,1484,1
172.332,200,1484,1
58.198,200,1484,1
24.880,200,1484,1
79.435,200,1484,1
29.616,200,1484,1
132.824,200,1484,1
144.597,200,1484,1
36.354,200,1484,1
71.203,200,1484,1
276.963,200,1484,1
473.132,200,1484,1
41.063,200,1484,1
31.438,200,1484,1
106.748,200,1484,1
86.735,200,1484,1
26.823,200,1484,1
231.415,200,1484,1
719.938,200,1484,1
153.761,200,1484,1
147.979,200,1484,1
103.859,200,1484,1
28.201,200,1484,1
709.348,200,1484,1
132.619,200,1484,1
48.145,200,1484,1
47.418,200,1484,1
262.017,200,1484,1
33.189,200,1484,1
473.237,200,1484,1
29.292,200,1484,1
112.395,200,1484,1
159.614,200,1484,1
401.369,200,1484,1
124.489,200,1484,1
35.124,200,1484,1
39.067,200,1484,1
34.474,200,1484,1
73.019,200,1484,1
34.796,200,1484,1
133.446,200,1484,1
99.510,200,1484,1
28.578,200,1484,1
308.304,200,1484,1
25.540,200,1484,1
30.103,200,1484,1
28.363,200,1484,1
95.218,200,1484,1
39.747,200,1484,1
274.829,200,1484,1
101.200,200,1484,1
153.980,200,1484,1
728.954,200,1484,1
40.686,200,1484,1
223.050,200,1484,1
53.287,200,1484,1
63.034,200,1484,1
31.551,200,1484,1
27.979,200,1484,1
26.137,200,1484,1
27.334,200,1484,1
28.278,200,1484,1
176.047,200,1484,1
32.654,200,1484,1
353.759,200,1484,1
119.006,200,1484,1
34.962,200,1484,1
97.052,200,1484,1
119.227,200,1484,1
53.360,200,1484,1
120.185,200,1484,1
237.435,200,1484,1
235.572,200,1484,1
413.079,200,1484,1
533.627,200,1484,1
348.881,200,1484,1
411.163,200,1484,1
35.497,200,1484,1
176.374,200,1484,1
302.192,200,1484,1
66.446,200,1484,1
31.150,200,1484,1
166.147,200,1484,1
32.784,200,1484,1
35.013,200,1484,1
141.801,200,1484,1
31.519,200,1484,1
356.298,200,1484,1
31.094,200,1484,1
397.335,200,1484,1
32.192,200,1484,1
29.811,200,1484,1
29.610,200,1484,1
291.094,200,1484,1
283.235,200,1484,1
36.174,200,1484,1
36.179,200,1484,1
97.507,200,1484,1
149.455,200,1484,1
123.949,200,1484,1
207.943,200,1484,1
32.743,200,1484,1
30.200,200,1484,1
264.469,200,1484,1
52.479,200,1484,1
28.949,200,1484,1
33.365,200,1484,1
32.438,200,1484,1
32.526,200,1484,1
230.597,200,1484,1
130.589,200,1484,1
29.783,200,1484,1
191.463,200,1484,1
91.668,200,1484,1
181.318,200,1484,1
33.311,200,1484,1
32.115,200,1484,1
61.733,200,1484,1
231.608,200,1484,1
39.380,200,1484,1
371.147,200,1484,1
453.783,200,1484,1
42.700,200,1484,1
186.166,200,1484,1
401.356,200,1484,1
31.738,200,1484,1
34.278,200,1484,1
89.692,200,1484,1
89.534,200,1484,1
30.923,200,1484,1
31.162,200,1484,1
33.394,200,1484,1
33.663,200,1484,1
29.111,200,1484,1
150.307,200,1484,1
74.762,200,1484,1
186.462,200,1484,1
30.573,200,1484,1
200.356,200,1484,1
30.728,200,1484,1
30.161,200,1484,1
214.071,200,1484,1
28.687,200,1484,1
29.921,200,1484,1
273.768,200,1484,1
438.954,200,1484,1
278.881,200,1484,1
276.564,200,1484,1
32.418,200,1484,1
86.153,200,1484,1
175.042,200,1484,1
218.690,200,1484,1
177.696,200,1484,1
103.111,200,1484,1
47.105,200,1484,1
28.833,200,1484,1
180.699,200,1484,1
28.475,200,1484,1
81.836,200,1484,1
327.285,200,1484,1
173.974,200,1484,1
34.677,200,1484,1
257.136,200,1484,1
482.814,200,1484,1
303.203,200,1484,1
74.519,200,1484,1
190.640,200,1484,1
30.873,200,1484,1
32.126,200,1484,1
30.480,200,1484,1
183.270,200,1484,1
223.174,200,1484,1
172.927,200,1484,1
131.235,200,1484,1
164.331,200,1484,1
47.371,200,1484,1
31.172,200,1484,1
131.682,200,1484,1
121.351,200,1484,1
29.717,200,1484,1
100.578,200,1484,1
24.792,200,1484,1
88.404,200,1484,1
62.816,200,1484,1
30.706,200,1484,1
465.867,200,1484,1
116.969,200,1484,1
187.486,200,1484,1
34.744,200,1484,1
130.468,200,1484,1
54.942,200,1484,1
225.830,200,1484,1
31.129,200,1484,1
176.058,200,1484,1
65.991,200,1484,1
142.911,200,1484,1
38.922,200,1484,1
108.174,200,1484,1
173.777,200,1484,1
373.355,200,1484,1
80.862,200,1484,1
31.740,200,1484,1
36.824,200,1484,1
34.027,200,1484,1
341.930,200,1484,1
30.572,200,1484,1
32.808,200,1484,1
131.321,200,1484,1
147.300,200,1484,1
27.525,200,1484,1
252.087,200,1484,1
112.698,200,1484,1
76.400,200,1484,1
87.221,200,1484,1
28.488,200,1484,1
42.420,200,1484,1
184.189,200,1484,1
32.488,200,1484,1
887.723,200,1484,1
30.598,200,1484,1
108.033,200,1484,1
30.664,200,1484,1
66.970,200,1484,1
27.806,200,1484,1
28.286,200,1484,1
151.460,200,1484,1
79.824,200,1484,1
30.055,200,1484,1
28.029,200,1484,1
591.115,200,1484,1
55.861,200,1484,1
105.627,200,1484,1
144.142,200,1484,1
23.188,200,1484,1
24.832,200,1484,1
387.881,200,1484,1
33.480,200,1484,1
440.841,200,1484,1
35.424,200,1484,1
34.857,200,1484,1
267.347,200,1484,1
47.558,200,1484,1
140.899,200,1484,1
38.484,200,1484,1
642.910,200,1484,1
30.968,200,1484,1
43.127,200,1484,1
28.477,200,1484,1
26.613,200,1484,1
25.884,200,1484,1
24.759,200,1484,1
25.303,200,1484,1
274.490,200,1484,1
108.248,200,1484,1
170.915,200,1484,1
402.074,200,1484,1
34.417,200,1484,1
32.379,200,1484,1
354.849,200,1484,1
295.288,200,1484,1
146.379,200,1484,1
150.991,200,1484,1
217.594,200,1484,1
142.092,200,1484,1
27.847,200,1484,1
60.698,200,1484,1
28.804,200,1484,1
29.996,200,1484,1
733.141,200,1484,1
29.366,200,1484,1
67.258,200,1484,1
78.760,200,1484,1
344.618,200,1484,1
31.206,200,1484,1
175.766,200,1484,1
336.817,200,1484,1
117.194,200,1484,1
29.088,200,1484,1
238.154,200,1484,1
49.772,200,1484,1
23.592,200,1484,1
24.174,200,1484,1
24.259,200,1484,1
26.982,200,1484,1
147.478,200,1484,1
33.194,200,1484,1
189.842,200,1484,1
34.816,200,1484,1
339.011,200,1484,1
229.647,200,1484,1
32.634,200,1484,1
36.076,200,1484,1
109.437,200,1484,1
442.131,200,1484,1
30.682,200,1484,1
368.519,200,1484,1
26.545,200,1484,1
26.271,200,1484,1
66.481,200,1484,1
29.575,200,1484,1
71.858,200,1484,1
587.581,200,1484,1
144.948,200,1484,1
40.383,200,1484,1
67.728,200,1484,1
176.344,200,1484,1
43.144,200,1484,1
133.357,200,1484,1
48.366,200,1484,1
547.514,200,1484,1
311.309,200,1484,1
35.945,200,1484,1
138.110,200,1484,1
166.678,200,1484,1
30.699,200,1484,1
30.706,200,1484,1
552.956,200,1484,1
30.823,200,1484,1
31.098,200,1484,1
35.823,200,1484,1
110.577,200,1484,1
41.290,200,1484,1
45.379,200,1484,1
107.733,200,1484,1
271.283,200,1484,1
45.011,200,1484,1
145.477,200,1484,1
415.641,200,1484,1
197.726,200,1484,1
35.818,200,1484,1
173.936,200,1484,1
44.974,200,1484,1
250.229,200,1484,1
291.862,200,1484,1
118.551,200,1484,1
31.902,200,1484,1
29.661,200,1484,1
24.843,200,1484,1
28.410,200,1484,1
28.405,200,1484,1
163.658,200,1484,1
33.872,200,1484,1
142.256,200,1484,1
262.645,200,1484,1
58.300,200,1484,1
99.318,200,1484,1
114.210,200,1484,1
