elapsed_ms,status,bytes,ok
9.729,200,52,1
10.129,200,52,1
10.098,200,52,1
10.100,200,52,1
18.958,200,52,1
9.598,200,52,1
9.503,200,52,1
9.272,200,52,1
8.803,200,52,1
8.700,200,52,1
8.647,200,52,1
18.570,200,52,1
9.414,200,52,1
9.415,200,52,1
9.445,200,52,1
9.521,200,52,1
9.582,200,52,1
9.422,200,52,1
9.411,200,52,1
8.682,200,52,1
8.670,200,52,1
10.143,200,52,1
9.133,200,52,1
71.257,200,52,1
9.407,200,52,1
9.444,200,52,1
9.647,200,52,1
10.086,200,52,1
46.655,200,52,1
10.020,200,52,1
9.482,200,52,1
11.357,200,52,1
9.488,200,52,1
9.244,200,52,1
9.192,200,52,1
8.762,200,52,1
8.098,200,52,1
18.117,200,52,1
8.561,200,52,1
8.173,200,52,1
9.175,200,52,1
9.235,200,52,1
9.291,200,52,1
17.972,200,52,1
9.857,200,52,1
9.443,200,52,1
9.442,200,52,1
8.562,200,52,1
8.548,200,52,1
8.466,200,52,1
7.949,200,52,1
8.844,200,52,1
8.553,200,52,1
19.419,200,52,1
10.364,200,52,1
10.506,200,52,1
10.471,200,52,1
10.499,200,52,1
35.519,200,52,1
10.949,200,52,1
10.327,200,52,1
8.542,200,52,1
8.472,200,52,1
8.802,200,52,1
9.144,200,52,1
9.863,200,52,1
9.884,200,52,1
21.309,200,52,1
10.297,200,52,1
10.153,200,52,1
10.084,200,52,1
9.780,200,52,1
8.707,200,52,1
8.684,200,52,1
19.975,200,52,1
8.757,200,52,1
9.038,200,52,1
8.867,200,52,1
8.880,200,52,1
72.948,200,52,1
9.439,200,52,1
9.451,200,52,1
8.934,200,52,1
8.688,200,52,1
8.596,200,52,1
8.522,200,52,1
7.919,200,52,1
8.899,200,52,1
8.502,200,52,1
26.662,200,52,1
9.038,200,52,1
8.959,200,52,1
8.928,200,52,1
8.964,200,52,1
25.397,200,52,1
9.440,200,52,1
8.845,200,52,1
8.306,200,52,1
8.868,200,52,1
8.928,200,52,1
8.934,200,52,1
8.840,200,52,1
18.485,200,52,1
9.562,200,52,1
9.649,200,52,1
9.755,200,52,1
9.756,200,52,1
9.832,200,52,1
18.802,200,52,1
9.943,200,52,1
9.274,200,52,1
9.237,200,52,1
9.581,200,52,1
9.632,200,52,1
9.549,200,52,1
18.315,200,52,1
9.559,200,52,1
9.523,200,52,1
9.700,200,52,1
8.989,200,52,1
8.941,200,52,1
8.955,200,52,1
8.796,200,52,1
8.750,200,52,1
19.227,200,52,1
9.172,200,52,1
8.955,200,52,1
8.879,200,52,1
8.813,200,52,1
8.779,200,52,1
53.464,200,52,1
9.430,200,52,1
9.470,200,52,1
9.059,200,52,1
9.088,200,52,1
9.286,200,52,1
9.326,200,52,1
9.395,200,52,1
9.556,200,52,1
19.144,200,52,1
11.100,200,52,1
10.606,200,52,1
10.702,200,52,1
10.810,200,52,1
10.973,200,52,1
10.917,200,52,1
20.954,200,52,1
10.857,200,52,1
9.827,200,52,1
9.747,200,52,1
9.716,200,52,1
9.607,200,52,1
9.594,200,52,1
8.440,200,52,1
19.312,200,52,1
8.960,200,52,1
8.979,200,52,1
8.836,200,52,1
8.937,200,52,1
8.969,200,52,1
18.063,200,52,1
9.635,200,52,1
9.069,200,52,1
9.035,200,52,1
8.868,200,52,1
8.739,200,52,1
8.700,200,52,1
7.999,200,52,1
17.525,200,52,1
8.462,200,52,1
8.433,200,52,1
8.536,200,52,1
8.541,200,52,1
8.560,200,52,1
17.210,200,52,1
9.212,200,52,1
8.824,200,52,1
8.871,200,52,1
8.865,200,52,1
8.878,200,52,1
8.904,200,52,1
8.636,200,52,1
17.898,200,52,1
9.086,200,52,1
9.074,200,52,1
9.330,200,52,1
9.296,200,52,1
9.286,200,52,1
18.118,200,52,1
9.419,200,52,1
8.901,200,52,1
8.874,200,52,1
8.525,200,52,1
8.505,200,52,1
8.518,200,52,1
8.032,200,52,1
17.433,200,52,1
8.519,200,52,1
8.617,200,52,1
8.792,200,52,1
8.973,200,52,1
9.009,200,52,1
17.584,200,52,1
9.553,200,52,1
9.067,200,52,1
8.959,200,52,1
8.767,200,52,1
8.569,200,52,1
8.496,200,52,1
8.057,200,52,1
17.679,200,52,1
8.638,200,52,1
8.627,200,52,1
8.883,200,52,1
8.888,200,52,1
8.874,200,52,1
17.256,200,52,1
9.212,200,52,1
8.670,200,52,1
8.739,200,52,1
8.656,200,52,1
8.732,200,52,1
8.801,200,52,1
8.970,200,52,1
18.250,200,52,1
9.622,200,52,1
9.733,200,52,1
10.065,200,52,1
10.130,200,52,1
10.092,200,52,1
19.102,200,52,1
10.152,200,52,1
9.440,200,52,1
9.258,200,52,1
9.156,200,52,1
9.200,200,52,1
9.273,200,52,1
8.966,200,52,1
18.999,200,52,1
9.483,200,52,1
9.516,200,52,1
9.421,200,52,1
9.273,200,52,1
9.242,200,52,1
18.670,200,52,1
9.746,200,52,1
9.299,200,52,1
9.365,200,52,1
9.742,200,52,1
9.803,200,52,1
9.877,200,52,1
9.306,200,52,1
19.054,200,52,1
9.786,200,52,1
9.737,200,52,1
9.507,200,52,1
9.564,200,52,1
9.482,200,52,1
19.515,200,52,1
10.482,200,52,1
10.051,200,52,1
10.095,200,52,1
9.957,200,52,1
9.816,200,52,1
9.869,200,52,1
19.330,200,52,1
9.821,200,52,1
9.733,200,52,1
9.669,200,52,1
9.463,200,52,1
9.540,200,52,1
9.530,200,52,1
19.595,200,52,1
9.922,200,52,1
9.868,200,52,1
9.879,200,52,1
9.844,200,52,1
9.573,200,52,1
9.331,200,52,1
9.325,200,52,1
8.083,200,52,1
9.487,200,52,1
295.847,200,52,1
9.920,200,52,1
9.530,200,52,1
9.354,200,52,1
9.429,200,52,1
9.836,200,52,1
9.859,200,52,1
193.320,200,52,1
10.363,200,52,1
8.942,200,52,1
9.212,200,52,1
9.644,200,52,1
9.524,200,52,1
9.537,200,52,1
18.362,200,52,1
9.913,200,52,1
9.920,200,52,1
9.866,200,52,1
9.470,200,52,1
9.644,200,52,1
9.605,200,52,1
19.272,200,52,1
9.366,200,52,1
11.006,200,52,1
10.462,200,52,1
9.983,200,52,1
10.060,200,52,1
9.816,200,52,1
9.916,200,52,1
38.744,200,52,1
10.591,200,52,1
10.575,200,52,1
9.586,200,52,1
10.467,200,52,1
10.045,200,52,1
10.333,200,52,1
10.321,200,52,1
47.940,200,52,1
9.221,200,52,1
9.316,200,52,1
8.669,200,52,1
7.903,200,52,1
15.822,200,52,1
7.738,200,52,1
7.756,200,52,1
8.779,200,52,1
33.925,200,52,1
8.652,200,52,1
9.466,200,52,1
8.905,200,52,1
8.794,200,52,1
8.679,200,52,1
10.469,200,52,1
9.448,200,52,1
40.315,200,52,1
8.638,200,52,1
9.088,200,52,1
7.944,200,52,1
8.372,200,52,1
42.997,200,52,1
10.490,200,52,1
10.441,200,52,1
10.176,200,52,1
9.676,200,52,1
9.624,200,52,1
9.275,200,52,1
8.899,200,52,1
8.929,200,52,1
8.973,200,52,1
9.284,200,52,1
9.539,200,52,1
10.154,200,52,1
10.105,200,52,1
10.143,200,52,1
10.098,200,52,1
10.090,200,52,1
10.270,200,52,1
9.788,200,52,1
9.700,200,52,1
9.644,200,52,1
9.548,200,52,1
9.455,200,52,1
9.154,200,52,1
9.383,200,52,1
9.671,200,52,1
9.836,200,52,1
10.390,200,52,1
10.392,200,52,1
10.493,200,52,1
10.499,200,52,1
10.540,200,52,1
10.350,200,52,1
10.141,200,52,1
9.928,200,52,1
9.755,200,52,1
9.710,200,52,1
9.401,200,52,1
9.450,200,52,1
9.141,200,52,1
9.416,200,52,1
9.500,200,52,1
9.721,200,52,1
9.818,200,52,1
9.853,200,52,1
10.300,200,52,1
10.270,200,52,1
11.060,200,52,1
10.758,200,52,1
10.622,200,52,1
10.548,200,52,1
10.068,200,52,1
10.582,200,52,1
9.687,200,52,1
9.598,200,52,1
9.623,200,52,1
9.732,200,52,1
9.744,200,52,1
8.925,200,52,1
8.920,200,52,1
8.965,200,52,1
9.178,200,52,1
9.182,200,52,1
9.894,200,52,1
10.396,200,52,1
10.388,200,52,1
10.381,200,52,1
10.135,200,52,1
10.252,200,52,1
9.609,200,52,1
9.103,200,52,1
9.081,200,52,1
9.625,200,52,1
9.905,200,52,1
9.664,200,52,1
9.714,200,52,1
9.773,200,52,1
9.788,200,52,1
8.994,200,52,1
8.747,200,52,1
8.797,200,52,1
8.781,200,52,1
8.797,200,52,1
9.173,200,52,1
9.789,200,52,1
9.786,200,52,1
9.765,200,52,1
9.972,200,52,1
10.348,200,52,1
10.157,200,52,1
9.880,200,52,1
10.032,200,52,1
10.085,200,52,1
10.265,200,52,1
10.462,200,52,1
10.479,200,52,1
11.332,200,52,1
11.184,200,52,1
11.159,200,52,1
10.667,200,52,1
10.098,200,52,1
10.026,200,52,1
9.603,200,52,1
9.695,200,52,1
9.619,200,52,1
9.582,200,52,1
9.370,200,52,1
9.279,200,52,1
8.488,200,52,1
8.346,200,52,1
8.358,200,52,1
8.267,200,52,1
8.420,200,52,1
8.375,200,52,1
8.716,200,52,1
8.819,200,52,1
8.862,200,52,1
8.959,200,52,1
8.780,200,52,1
8.800,200,52,1
8.413,200,52,1
8.300,200,52,1
8.261,200,52,1
8.277,200,52,1
8.255,200,52,1
9.508,200,52,1
9.814,200,52,1
9.829,200,52,1
9.880,200,52,1
10.409,200,52,1
10.784,200,52,1
9.884,200,52,1
10.214,200,52,1
10.703,200,52,1
11.400,200,52,1
11.148,200,52,1
11.080,200,52,1
10.727,200,52,1
10.178,200,52,1
9.823,200,52,1
9.113,200,52,1
9.061,200,52,1
9.003,200,52,1
9.135,200,52,1
9.338,200,52,1
9.469,200,52,1
9.459,200,52,1
9.414,200,52,1
9.284,200,52,1
9.233,200,52,1
9.100,200,52,1
8.937,200,52,1
8.902,200,52,1
8.871,200,52,1
9.243,200,52,1
9.277,200,52,1
9.490,200,52,1
9.442,200,52,1
9.433,200,52,1
9.244,200,52,1
9.070,200,52,1
9.016,200,52,1
8.925,200,52,1
8.972,200,52,1
9.040,200,52,1
9.204,200,52,1
9.034,200,52,1
9.140,200,52,1
9.223,200,52,1
9.215,200,52,1
9.171,200,52,1
9.190,200,52,1
9.130,200,52,1
9.046,200,52,1
8.929,200,52,1
8.932,200,52,1
8.910,200,52,1
8.918,200,52,1
9.079,200,52,1
9.121,200,52,1
9.277,200,52,1
9.288,200,52,1
9.330,200,52,1
9.282,200,52,1
9.360,200,52,1
9.379,200,52,1
9.070,200,52,1
9.024,200,52,1
9.008,200,52,1
9.187,200,52,1
9.039,200,52,1
8.980,200,52,1
9.136,200,52,1
9.140,200,52,1
9.179,200,52,1
9.065,200,52,1
9.040,200,52,1
9.040,200,52,1
8.993,200,52,1
9.060,200,52,1
9.235,200,52,1
9.392,200,52,1
9.527,200,52,1
9.552,200,52,1
9.656,200,52,1
9.868,200,52,1
9.692,200,52,1
9.555,200,52,1
9.624,200,52,1
9.587,200,52,1
9.681,200,52,1
9.461,200,52,1
9.464,200,52,1
9.383,200,52,1
9.454,200,52,1
9.695,200,52,1
9.870,200,52,1
10.194,200,52,1
10.152,200,52,1
10.237,200,52,1
10.365,200,52,1
10.338,200,52,1
10.028,200,52,1
9.655,200,52,1
9.753,200,52,1
9.719,200,52,1
9.436,200,52,1
9.183,200,52,1
9.419,200,52,1
9.356,200,52,1
9.300,200,52,1
9.348,200,52,1
9.603,200,52,1
9.666,200,52,1
9.406,200,52,1
9.409,200,52,1
9.401,200,52,1
9.267,200,52,1
9.064,200,52,1
9.039,200,52,1
9.002,200,52,1
9.654,200,52,1
9.710,200,52,1
9.913,200,52,1
9.974,200,52,1
10.044,200,52,1
10.128,200,52,1
9.525,200,52,1
9.498,200,52,1
9.291,200,52,1
9.077,200,52,1
9.011,200,52,1
9.398,200,52,1
9.466,200,52,1
9.686,200,52,1
9.789,200,52,1
10.039,200,52,1
10.019,200,52,1
9.480,200,52,1
9.299,200,52,1
9.137,200,52,1
9.052,200,52,1
9.259,200,52,1
9.506,200,52,1
10.257,200,52,1
10.297,200,52,1
10.324,200,52,1
10.291,200,52,1
9.961,200,52,1
9.809,200,52,1
9.067,200,52,1
9.106,200,52,1
9.049,200,52,1
9.272,200,52,1
9.154,200,52,1
9.167,200,52,1
9.592,200,52,1
9.622,200,52,1
9.653,200,52,1
9.471,200,52,1
9.692,200,52,1
9.580,200,52,1
9.870,200,52,1
10.995,200,52,1
10.997,200,52,1
11.127,200,52,1
10.968,200,52,1
10.955,200,52,1
10.182,200,52,1
9.031,200,52,1
9.018,200,52,1
8.968,200,52,1
9.163,200,52,1
9.482,200,52,1
9.764,200,52,1
9.746,200,52,1
9.684,200,52,1
9.440,200,52,1
9.009,200,52,1
8.669,200,52,1
8.283,200,52,1
8.233,200,52,1
8.204,200,52,1
8.172,200,52,1
8.392,200,52,1
8.503,200,52,1
8.616,200,52,1
8.637,200,52,1
8.677,200,52,1
8.693,200,52,1
8.472,200,52,1
8.416,200,52,1
8.336,200,52,1
8.356,200,52,1
8.358,200,52,1
8.776,200,52,1
9.176,200,52,1
9.440,200,52,1
9.727,200,52,1
9.741,200,52,1
9.739,200,52,1
9.383,200,52,1
8.998,200,52,1
8.697,200,52,1
8.502,200,52,1
8.631,200,52,1
8.654,200,52,1
8.912,200,52,1
9.108,200,52,1
9.192,200,52,1
9.526,200,52,1
9.434,200,52,1
9.394,200,52,1
9.245,200,52,1
9.114,200,52,1
9.056,200,52,1
8.976,200,52,1
9.222,200,52,1
9.340,200,52,1
9.405,200,52,1
9.371,200,52,1
9.346,200,52,1
9.104,200,52,1
8.859,200,52,1
8.735,200,52,1
8.479,200,52,1
8.686,200,52,1
8.759,200,52,1
8.960,200,52,1
9.092,200,52,1
9.153,200,52,1
9.604,200,52,1
9.996,200,52,1
10.116,200,52,1
10.692,200,52,1
10.908,200,52,1
10.898,200,52,1
10.618,200,52,1
10.347,200,52,1
10.237,200,52,1
9.515,200,52,1
9.159,200,52,1
9.156,200,52,1
9.364,200,52,1
9.326,200,52,1
9.443,200,52,1
9.792,200,52,1
9.911,200,52,1
9.998,200,52,1
10.192,200,52,1
10.106,200,52,1
10.058,200,52,1
9.776,200,52,1
9.660,200,52,1
9.621,200,52,1
9.438,200,52,1
9.401,200,52,1
9.359,200,52,1
9.574,200,52,1
9.733,200,52,1
9.653,200,52,1
9.550,200,52,1
9.403,200,52,1
9.379,200,52,1
9.379,200,52,1
9.226,200,52,1
9.251,200,52,1
9.136,200,52,1
9.151,200,52,1
9.165,200,52,1
9.547,200,52,1
9.537,200,52,1
9.522,200,52,1
9.412,200,52,1
9.371,200,52,1
9.444,200,52,1
8.665,200,52,1
8.593,200,52,1
8.550,200,52,1
8.525,200,52,1
8.527,200,52,1
8.376,200,52,1
8.766,200,52,1
8.839,200,52,1
8.869,200,52,1
9.070,200,52,1
9.208,200,52,1
9.322,200,52,1
9.126,200,52,1
9.145,200,52,1
9.161,200,52,1
9.183,200,52,1
9.188,200,52,1
9.152,200,52,1
9.174,200,52,1
8.752,200,52,1
9.828,200,52,1
9.391,200,52,1
9.276,200,52,1
9.294,200,52,1
9.093,200,52,1
9.173,200,52,1
10.184,200,52,1
8.633,200,52,1
8.693,200,52,1
8.616,200,52,1
20.436,200,52,1
8.593,200,52,1
8.543,200,52,1
8.491,200,52,1
8.528,200,52,1
8.648,200,52,1
724.757,200,52,1
8.996,200,52,1
8.927,200,52,1
8.990,200,52,1
8.643,200,52,1
712.215,200,52,1
8.796,200,52,1
8.332,200,52,1
8.314,200,52,1
7.929,200,52,1
8.156,200,52,1
7.958,200,52,1
42.579,200,52,1
8.480,200,52,1
8.642,200,52,1
9.214,200,52,1
9.029,200,52,1
758.842,200,52,1
9.138,200,52,1
8.633,200,52,1
8.470,200,52,1
8.122,200,52,1
8.431,200,52,1
8.498,200,52,1
34.549,200,52,1
9.138,200,52,1
9.151,200,52,1
9.241,200,52,1
8.868,200,52,1
34.432,200,52,1
8.878,200,52,1
8.221,200,52,1
8.312,200,52,1
8.338,200,52,1
8.999,200,52,1
8.936,200,52,1
35.476,200,52,1
9.432,200,52,1
9.354,200,52,1
9.326,200,52,1
8.686,200,52,1
35.011,200,52,1
8.737,200,52,1
8.239,200,52,1
8.218,200,52,1
8.051,200,52,1
8.683,200,52,1
8.363,200,52,1
34.777,200,52,1
8.886,200,52,1
8.899,200,52,1
9.169,200,52,1
8.567,200,52,1
35.112,200,52,1
9.016,200,52,1
8.532,200,52,1
8.561,200,52,1
8.660,200,52,1
8.995,200,52,1
34.268,200,52,1
9.104,200,52,1
9.151,200,52,1
9.170,200,52,1
8.862,200,52,1
8.528,200,52,1
8.456,200,52,1
8.493,200,52,1
35.971,200,52,1
8.938,200,52,1
9.226,200,52,1
10.135,200,52,1
10.146,200,52,1
9.915,200,52,1
829.556,200,52,1
10.350,200,52,1
9.834,200,52,1
9.477,200,52,1
8.901,200,52,1
8.952,200,52,1
18.651,200,52,1
9.353,200,52,1
10.785,200,52,1
9.877,200,52,1
9.954,200,52,1
9.950,200,52,1
9.948,200,52,1
9.317,200,52,1
19.007,200,52,1
9.674,200,52,1
9.160,200,52,1
9.120,200,52,1
8.772,200,52,1
9.333,200,52,1
8.597,200,52,1
18.279,200,52,1
9.100,200,52,1
9.096,200,52,1
9.480,200,52,1
8.831,200,52,1
64.744,200,52,1
9.195,200,52,1
8.719,200,52,1
8.762,200,52,1
8.477,200,52,1
8.965,200,52,1
8.500,200,52,1
82.280,200,52,1
8.940,200,52,1
8.847,200,52,1
8.835,200,52,1
8.321,200,52,1
35.173,200,52,1
8.863,200,52,1
8.631,200,52,1
8.830,200,52,1
8.789,200,52,1
9.189,200,52,1
8.604,200,52,1
35.166,200,52,1
8.833,200,52,1
8.727,200,52,1
9.109,200,52,1
8.726,200,52,1
35.624,200,52,1
9.627,200,52,1
9.174,200,52,1
9.113,200,52,1
8.751,200,52,1
8.987,200,52,1
8.041,200,52,1
35.156,200,52,1
8.506,200,52,1
8.492,200,52,1
8.513,200,52,1
8.489,200,52,1
35.266,200,52,1
8.972,200,52,1
8.505,200,52,1
8.521,200,52,1
8.728,200,52,1
8.734,200,52,1
8.190,200,52,1
34.830,200,52,1
8.632,200,52,1
8.595,200,52,1
9.023,200,52,1
8.949,200,52,1
34.640,200,52,1
9.454,200,52,1
9.592,200,52,1
9.224,200,52,1
8.408,200,52,1
8.735,200,52,1
8.448,200,52,1
35.058,200,52,1
8.856,200,52,1
8.818,200,52,1
8.791,200,52,1
8.634,200,52,1
34.923,200,52,1
8.884,200,52,1
8.631,200,52,1
8.647,200,52,1
8.503,200,52,1
8.530,200,52,1
25.808,200,52,1
8.428,200,52,1
8.330,200,52,1
8.374,200,52,1
9.212,200,52,1
8.971,200,52,1
9.002,200,52,1
44.011,200,52,1
9.721,200,52,1
9.647,200,52,1
9.617,200,52,1
8.890,200,52,1
8.863,200,52,1
132.135,200,52,1
9.325,200,52,1
8.569,200,52,1
8.551,200,52,1
8.505,200,52,1
8.758,200,52,1
8.782,200,52,1
8.335,200,52,1
17.410,200,52,1
8.866,200,52,1
8.881,200,52,1
8.874,200,52,1
8.633,200,52,1
8.605,200,52,1
18.079,200,52,1
9.772,200,52,1
9.300,200,52,1
9.357,200,52,1
9.416,200,52,1
9.953,200,52,1
10.319,200,52,1
18.757,200,52,1
9.979,200,52,1
9.948,200,52,1
9.862,200,52,1
9.823,200,52,1
9.469,200,52,1
9.368,200,52,1
9.264,200,52,1
19.712,200,52,1
9.671,200,52,1
9.645,200,52,1
9.801,200,52,1
9.784,200,52,1
10.069,200,52,1
9.628,200,52,1
81.247,200,52,1
10.192,200,52,1
9.731,200,52,1
9.747,200,52,1
9.967,200,52,1
9.968,200,52,1
9.412,200,52,1
9.507,200,52,1
18.609,200,52,1
9.355,200,52,1
8.881,200,52,1
9.830,200,52,1
9.184,200,52,1
9.210,200,52,1
9.089,200,52,1
9.275,200,52,1
9.388,200,52,1
19.212,200,52,1
9.850,200,52,1
9.845,200,52,1
9.155,200,52,1
9.164,200,52,1
9.341,200,52,1
9.558,200,52,1
18.199,200,52,1
9.422,200,52,1
9.515,200,52,1
9.480,200,52,1
10.169,200,52,1
10.031,200,52,1
18.627,200,52,1
9.856,200,52,1
9.738,200,52,1
9.684,200,52,1
9.734,200,52,1
8.975,200,52,1
9.312,200,52,1
28.602,200,52,1
9.478,200,52,1
10.430,200,52,1
9.915,200,52,1
9.881,200,52,1
9.813,200,52,1
10.041,200,52,1
9.328,200,52,1
38.316,200,52,1
9.742,200,52,1
9.649,200,52,1
9.212,200,52,1
9.228,200,52,1
9.247,200,52,1
9.520,200,52,1
9.893,200,52,1
18.320,200,52,1
9.645,200,52,1
9.657,200,52,1
9.185,200,52,1
10.100,200,52,1
9.131,200,52,1
8.990,200,52,1
9.235,200,52,1
19.813,200,52,1
9.786,200,52,1
9.808,200,52,1
9.791,200,52,1
9.304,200,52,1
9.681,200,52,1
28.221,200,52,1
7.639,200,52,1
7.856,200,52,1
8.245,200,52,1
166.760,200,52,1
9.153,200,52,1
8.991,200,52,1
8.960,200,52,1
8.560,200,52,1
25.123,200,52,1
9.641,200,52,1
9.241,200,52,1
9.159,200,52,1
9.586,200,52,1
9.659,200,52,1
35.999,200,52,1
10.263,200,52,1
10.253,200,52,1
10.172,200,52,1
10.137,200,52,1
9.587,200,52,1
9.358,200,52,1
51.661,200,52,1
8.855,200,52,1
9.783,200,52,1
9.255,200,52,1
9.189,200,52,1
9.187,200,52,1
9.308,200,52,1
8.877,200,52,1
52.790,200,52,1
9.955,200,52,1
9.953,200,52,1
9.466,200,52,1
9.540,200,52,1
9.592,200,52,1
10.088,200,52,1
10.539,200,52,1
19.133,200,52,1
10.090,200,52,1
10.151,200,52,1
10.205,200,52,1
10.188,200,52,1
10.113,200,52,1
10.183,200,52,1
20.213,200,52,1
10.138,200,52,1
10.110,200,52,1
10.076,200,52,1
9.980,200,52,1
9.964,200,52,1
9.242,200,52,1
8.774,200,52,1
8.008,200,52,1
8.926,200,52,1
10.058,200,52,1
84.589,200,52,1
9.696,200,52,1
9.570,200,52,1
9.576,200,52,1
9.479,200,52,1
9.944,200,52,1
38.491,200,52,1
10.409,200,52,1
8.715,200,52,1
8.364,200,52,1
9.330,200,52,1
9.284,200,52,1
9.049,200,52,1
18.431,200,52,1
10.203,200,52,1
10.268,200,52,1
10.164,200,52,1
9.172,200,52,1
9.481,200,52,1
28.160,200,52,1
7.374,200,52,1
8.278,200,52,1
8.551,200,52,1
27.521,200,52,1
10.102,200,52,1
9.895,200,52,1
9.621,200,52,1
9.228,200,52,1
25.293,200,52,1
9.021,200,52,1
8.767,200,52,1
8.748,200,52,1
8.877,200,52,1
8.894,200,52,1
9.285,200,52,1
54.614,200,52,1
9.867,200,52,1
9.877,200,52,1
9.893,200,52,1
9.693,200,52,1
9.385,200,52,1
52.065,200,52,1
9.756,200,52,1
9.194,200,52,1
9.169,200,52,1
9.126,200,52,1
9.722,200,52,1
9.831,200,52,1
9.342,200,52,1
19.056,200,52,1
9.772,200,52,1
9.657,200,52,1
9.633,200,52,1
9.342,200,52,1
9.322,200,52,1
18.993,200,52,1
9.608,200,52,1
9.218,200,52,1
9.313,200,52,1
9.300,200,52,1
8.952,200,52,1
8.897,200,52,1
8.489,200,52,1
18.127,200,52,1
9.062,200,52,1
9.111,200,52,1
9.198,200,52,1
9.342,200,52,1
9.398,200,52,1
18.731,200,52,1
10.222,200,52,1
9.647,200,52,1
9.605,200,52,1
9.556,200,52,1
9.676,200,52,1
9.597,200,52,1
8.927,200,52,1
19.079,200,52,1
9.344,200,52,1
9.280,200,52,1
9.240,200,52,1
8.845,200,52,1
8.889,200,52,1
18.373,200,52,1
9.480,200,52,1
9.035,200,52,1
9.036,200,52,1
9.021,200,52,1
9.291,200,52,1
9.454,200,52,1
17.750,200,52,1
9.169,200,52,1
9.169,200,52,1
9.137,200,52,1
9.122,200,52,1
9.008,200,52,1
8.910,200,52,1
18.275,200,52,1
9.041,200,52,1
10.267,200,52,1
9.843,200,52,1
9.965,200,52,1
9.987,200,52,1
10.010,200,52,1
9.797,200,52,1
9.684,200,52,1
127.818,200,52,1
10.152,200,52,1
9.273,200,52,1
8.702,200,52,1
9.763,200,52,1
8.956,200,52,1
9.260,200,52,1
8.513,200,52,1
8.620,200,52,1
18.915,200,52,1
8.974,200,52,1
8.041,200,52,1
8.252,200,52,1
14.938,200,52,1
7.321,200,52,1
7.831,200,52,1
8.602,200,52,1
153.818,200,52,1
9.357,200,52,1
9.959,200,52,1
9.088,200,52,1
9.063,200,52,1
8.281,200,52,1
9.312,200,52,1
8.519,200,52,1
39.276,200,52,1
8.746,200,52,1
9.407,200,52,1
7.995,200,52,1
8.471,200,52,1
37.880,200,52,1
9.636,200,52,1
9.208,200,52,1
9.508,200,52,1
9.670,200,52,1
9.867,200,52,1
9.866,200,52,1
9.769,200,52,1
9.620,200,52,1
9.372,200,52,1
9.228,200,52,1
9.065,200,52,1
9.368,200,52,1
9.405,200,52,1
10.236,200,52,1
10.579,200,52,1
10.801,200,52,1
10.895,200,52,1
10.728,200,52,1
10.795,200,52,1
9.978,200,52,1
9.701,200,52,1
9.413,200,52,1
9.307,200,52,1
9.532,200,52,1
9.444,200,52,1
9.424,200,52,1
9.361,200,52,1
9.335,200,52,1
9.369,200,52,1
9.217,200,52,1
9.250,200,52,1
9.347,200,52,1
9.670,200,52,1
10.223,200,52,1
10.242,200,52,1
10.796,200,52,1
10.718,200,52,1
10.667,200,52,1
10.325,200,52,1
9.753,200,52,1
9.654,200,52,1
8.629,200,52,1
8.741,200,52,1
9.075,200,52,1
9.360,200,52,1
9.451,200,52,1
9.566,200,52,1
9.931,200,52,1
9.859,200,52,1
9.604,200,52,1
9.556,200,52,1
9.835,200,52,1
9.743,200,52,1
9.927,200,52,1
9.989,200,52,1
9.963,200,52,1
9.678,200,52,1
9.312,200,52,1
9.299,200,52,1
14.446,200,52,1
14.409,200,52,1
14.832,200,52,1
15.137,200,52,1
15.131,200,52,1
15.146,200,52,1
9.633,200,52,1
9.597,200,52,1
9.062,200,52,1
9.528,200,52,1
9.684,200,52,1
9.784,200,52,1
10.351,200,52,1
10.347,200,52,1
10.368,200,52,1
9.642,200,52,1
9.467,200,52,1
9.371,200,52,1
9.454,200,52,1
9.631,200,52,1
9.737,200,52,1
10.061,200,52,1
10.415,200,52,1
10.553,200,52,1
9.930,200,52,1
9.894,200,52,1
9.781,200,52,1
9.600,200,52,1
9.382,200,52,1
9.440,200,52,1
9.461,200,52,1
9.352,200,52,1
9.354,200,52,1
9.424,200,52,1
9.352,200,52,1
9.235,200,52,1
9.475,200,52,1
9.565,200,52,1
9.835,200,52,1
10.002,200,52,1
10.062,200,52,1
10.038,200,52,1
10.091,200,52,1
10.058,200,52,1
9.835,200,52,1
9.464,200,52,1
9.458,200,52,1
9.452,200,52,1
9.521,200,52,1
9.516,200,52,1
9.541,200,52,1
9.629,200,52,1
9.560,200,52,1
9.491,200,52,1
9.444,200,52,1
9.538,200,52,1
9.434,200,52,1
9.151,200,52,1
9.080,200,52,1
9.437,200,52,1
9.038,200,52,1
8.861,200,52,1
8.809,200,52,1
8.895,200,52,1
9.044,200,52,1
8.695,200,52,1
8.600,200,52,1
8.581,200,52,1
8.667,200,52,1
8.775,200,52,1
9.141,200,52,1
9.242,200,52,1
9.238,200,52,1
9.256,200,52,1
9.237,200,52,1
9.013,200,52,1
8.660,200,52,1
8.536,200,52,1
8.707,200,52,1
8.685,200,52,1
8.608,200,52,1
9.095,200,52,1
9.347,200,52,1
9.540,200,52,1
9.836,200,52,1
9.886,200,52,1
9.926,200,52,1
9.607,200,52,1
9.209,200,52,1
9.006,200,52,1
8.575,200,52,1
8.544,200,52,1
