elapsed_ms,status,bytes,ok
32.874,200,1484,1
186.288,200,1484,1
167.403,200,1484,1
26.538,200,1484,1
293.433,200,1484,1
23.711,200,1484,1
273.346,200,1484,1
388.103,200,1484,1
94.617,200,1484,1
43.767,200,1484,1
518.845,200,1484,1
194.135,200,1484,1
49.935,200,1484,1
224.802,200,1484,1
320.487,200,1484,1
69.627,200,1484,1
269.798,200,1484,1
323.721,200,1484,1
43.459,200,1484,1
32.736,200,1484,1
264.896,200,1484,1
34.790,200,1484,1
58.694,200,1484,1
34.806,200,1484,1
32.839,200,1484,1
29.171,200,1484,1
31.428,200,1484,1
30.647,200,1484,1
143.452,200,1484,1
142.544,200,1484,1
321.447,200,1484,1
110.436,200,1484,1
149.902,200,1484,1
27.728,200,1484,1
31.124,200,1484,1
123.509,200,1484,1
195.490,200,1484,1
59.892,200,1484,1
53.203,200,1484,1
52.708,200,1484,1
351.437,200,1484,1
28.161,200,1484,1
28.016,200,1484,1
30.301,200,1484,1
161.818,200,1484,1
30.515,200,1484,1
304.492,200,1484,1
30.118,200,1484,1
29.112,200,1484,1
161.089,200,1484,1
107.892,200,1484,1
534.681,200,1484,1
122.097,200,1484,1
57.108,200,1484,1
932.775,200,1484,1
266.645,200,1484,1
86.432,200,1484,1
246.295,200,1484,1
257.243,200,1484,1
197.972,200,1484,1
33.590,200,1484,1
128.049,200,1484,1
33.323,200,1484,1
332.363,200,1484,1
148.777,200,1484,1
354.156,200,1484,1
274.899,200,1484,1
107.338,200,1484,1
83.418,200,1484,1
465.779,200,1484,1
32.341,200,1484,1
63.585,200,1484,1
162.334,200,1484,1
34.737,200,1484,1
377.926,200,1484,1
176.658,200,1484,1
38.566,200,1484,1
58.289,200,1484,1
79.737,200,1484,1
103.902,200,1484,1
33.648,200,1484,1
133.261,200,1484,1
33.358,200,1484,1
81.658,200,1484,1
89.528,200,1484,1
123.329,200,1484,1
150.851,200,1484,1
338.373,200,1484,1
146.538,200,1484,1
31.763,200,1484,1
173.729,200,1484,1
155.728,200,1484,1
55.208,200,1484,1
308.845,200,1484,1
30.569,200,1484,1
197.950,200,1484,1
113.139,200,1484,1
34.144,200,1484,1
462.360,200,1484,1
475.355,200,1484,1
245.813,200,1484,1
363.502,200,1484,1
27.531,200,1484,1
588.802,200,1484,1
282.630,200,1484,1
30.655,200,1484,1
29.408,200,1484,1
133.165,200,1484,1
76.182,200,1484,1
114.538,200,1484,1
33.151,200,1484,1
185.785,200,1484,1
156.707,200,1484,1
699.550,200,1484,1
34.985,200,1484,1
199.850,200,1484,1
55.489,200,1484,1
29.092,200,1484,1
79.040,200,1484,1
28.314,200,1484,1
317.033,200,1484,1
479.778,200,1484,1
28.369,200,1484,1
30.625,200,1484,1
30.961,200,1484,1
150.428,200,1484,1
177.854,200,1484,1
163.226,200,1484,1
37.362,200,1484,1
29.731,200,1484,1
210.832,200,1484,1
33.680,200,1484,1
30.593,200,1484,1
482.910,200,1484,1
142.445,200,1484,1
32.728,200,1484,1
305.640,200,1484,1
412.778,200,1484,1
27.357,200,1484,1
665.494,200,1484,1
294.574,200,1484,1
202.681,200,1484,1
80.427,200,1484,1
31.944,200,1484,1
427.962,200,1484,1
60.482,200,1484,1
124.608,200,1484,1
505.264,200,1484,1
924.872,200,1484,1
30.582,200,1484,1
61.285,200,1484,1
66.682,200,1484,1
34.242,200,1484,1
150.241,200,1484,1
174.158,200,1484,1
43.307,200,1484,1
45.610,200,1484,1
193.096,200,1484,1
41.398,200,1484,1
240.429,200,1484,1
84.518,200,1484,1
38.097,200,1484,1
106.949,200,1484,1
38.718,200,1484,1
165.147,200,1484,1
162.040,200,1484,1
351.157,200,1484,1
37.399,200,1484,1
37.981,200,1484,1
33.476,200,1484,1
31.894,200,1484,1
29.176,200,1484,1
28.770,200,1484,1
32.363,200,1484,1
130.144,200,1484,1
264.529,200,1484,1
306.573,200,1484,1
36.901,200,1484,1
68.264,200,1484,1
429.818,200,1484,1
335.043,200,1484,1
63.353,200,1484,1
180.003,200,1484,1
132.291,200,1484,1
903.024,200,1484,1
27.762,200,1484,1
163.133,200,1484,1
390.869,200,1484,1
28.947,200,1484,1
333.092,200,1484,1
34.110,200,1484,1
374.728,200,1484,1
48.161,200,1484,1
87.806,200,1484,1
56.057,200,1484,1
596.902,200,1484,1
30.478,200,1484,1
283.971,200,1484,1
118.012,200,1484,1
35.772,200,1484,1
177.988,200,1484,1
379.513,200,1484,1
261.562,200,1484,1
30.717,200,1484,1
65.817,200,1484,1
345.235,200,1484,1
186.491,200,1484,1
366.917,200,1484,1
242.685,200,1484,1
162.028,200,1484,1
28.961,200,1484,1
50.145,200,1484,1
354.234,200,1484,1
112.575,200,1484,1
72.257,200,1484,1
163.889,200,1484,1
111.204,200,1484,1
104.278,200,1484,1
124.706,200,1484,1
49.803,200,1484,1
35.280,200,1484,1
153.527,200,1484,1
452.900,200,1484,1
172.261,200,1484,1
260.461,200,1484,1
33.622,200,1484,1
33.322,200,1484,1
331.351,200,1484,1
78.803,200,1484,1
32.090,200,1484,1
60.912,200,1484,1
68.866,200,1484,1
33.312,200,1484,1
29.504,200,1484,1
124.726,200,1484,1
360.358,200,1484,1
149.495,200,1484,1
296.732,200,1484,1
117.549,200,1484,1
111.158,200,1484,1
545.512,200,1484,1
294.176,200,1484,1
241.096,200,1484,1
35.874,200,1484,1
183.491,200,1484,1
263.889,200,1484,1
32.284,200,1484,1
195.510,200,1484,1
287.192,200,1484,1
33.394,200,1484,1
131.167,200,1484,1
124.868,200,1484,1
145.420,200,1484,1
27.330,200,1484,1
27.173,200,1484,1
95.328,200,1484,1
109.163,200,1484,1
30.335,200,1484,1
64.119,200,1484,1
302.070,200,1484,1
611.166,200,1484,1
28.574,200,1484,1
52.806,200,1484,1
115.434,200,1484,1
544.062,200,1484,1
501.170,200,1484,1
237.973,200,1484,1
168.922,200,1484,1
30.844,200,1484,1
31.225,200,1484,1
240.953,200,1484,1
125.950,200,1484,1
296.296,200,1484,1
32.391,200,1484,1
165.683,200,1484,1
236.531,200,1484,1
32.039,200,1484,1
135.187,200,1484,1
29.966,200,1484,1
29.180,200,1484,1
29.304,200,1484,1
270.322,200,1484,1
231.318,200,1484,1
119.884,200,1484,1
36.057,200,1484,1
151.390,200,1484,1
126.841,200,1484,1
1091.783,200,1484,1
140.450,200,1484,1
56.013,200,1484,1
31.432,200,1484,1
94.051,200,1484,1
328.150,200,1484,1
208.535,200,1484,1
30.118,200,1484,1
30.982,200,1484,1
32.349,200,1484,1
132.367,200,1484,1
171.925,200,1484,1
35.487,200,1484,1
646.540,200,1484,1
206.281,200,1484,1
67.841,200,1484,1
42.863,200,1484,1
37.456,200,1484,1
35.376,200,1484,1
469.312,200,1484,1
39.475,200,1484,1
101.664,200,1484,1
37.697,200,1484,1
300.214,200,1484,1
306.329,200,1484,1
196.008,200,1484,1
39.381,200,1484,1
130.032,200,1484,1
395.766,200,1484,1
30.267,200,1484,1
165.645,200,1484,1
139.187,200,1484,1
262.084,200,1484,1
194.803,200,1484,1
223.457,200,1484,1
412.930,200,1484,1
27.000,200,1484,1
75.905,200,1484,1
86.999,200,1484,1
23.350,200,1484,1
231.036,200,1484,1
64.808,200,1484,1
30.929,200,1484,1
146.203,200,1484,1
37.625,200,1484,1
117.528,200,1484,1
321.099,200,1484,1
333.454,200,1484,1
189.191,200,1484,1
585.010,200,1484,1
137.917,200,1484,1
145.572,200,1484,1
89.636,200,1484,1
431.761,200,1484,1
72.016,200,1484,1
509.770,200,1484,1
79.921,200,1484,1
217.883,200,1484,1
408.662,200,1484,1
67.284,200,1484,1
47.411,200,1484,1
96.389,200,1484,1
47.798,200,1484,1
162.033,200,1484,1
262.981,200,1484,1
69.690,200,1484,1
461.424,200,1484,1
238.314,200,1484,1
241.263,200,1484,1
225.775,200,1484,1
212.977,200,1484,1
173.243,200,1484,1
195.173,200,1484,1
341.817,200,1484,1
241.075,200,1484,1
409.033,200,1484,1
503.772,200,1484,1
246.493,200,1484,1
103.600,200,1484,1
268.197,200,1484,1
349.776,200,1484,1
107.923,200,1484,1
427.671,200,1484,1
102.119,200,1484,1
87.055,200,1484,1
98.866,200,1484,1
183.602,200,1484,1
213.073,200,1484,1
545.483,200,1484,1
239.676,200,1484,1
1172.812,200,1484,1
236.102,200,1484,1
231.817,200,1484,1
92.395,200,1484,1
337.626,200,1484,1
90.491,200,1484,1
90.640,200,1484,1
269.736,200,1484,1
89.150,200,1484,1
392.430,200,1484,1
280.635,200,1484,1
136.849,200,1484,1
144.936,200,1484,1
160.429,200,1484,1
76.436,200,1484,1
71.101,200,1484,1
873.830,200,1484,1
78.155,200,1484,1
66.767,200,1484,1
158.698,200,1484,1
155.148,200,1484,1
117.402,200,1484,1
318.354,200,1484,1
626.142,200,1484,1
89.400,200,1484,1
66.396,200,1484,1
69.035,200,1484,1
68.451,200,1484,1
61.327,200,1484,1
53.808,200,1484,1
112.015,200,1484,1
44.802,200,1484,1
490.008,200,1484,1
104.222,200,1484,1
52.527,200,1484,1
52.225,200,1484,1
120.230,200,1484,1
70.798,200,1484,1
156.540,200,1484,1
64.412,200,1484,1
81.030,200,1484,1
339.754,200,1484,1
45.045,200,1484,1
43.938,200,1484,1
79.974,200,1484,1
269.195,200,1484,1
118.102,200,1484,1
134.338,200,1484,1
182.489,200,1484,1
191.801,200,1484,1
47.765,200,1484,1
80.950,200,1484,1
45.498,200,1484,1
44.062,200,1484,1
187.488,200,1484,1
47.671,200,1484,1
112.169,200,1484,1
207.206,200,1484,1
337.891,200,1484,1
195.576,200,1484,1
190.354,200,1484,1
241.411,200,1484,1
664.613,200,1484,1
219.253,200,1484,1
39.478,200,1484,1
248.917,200,1484,1
83.895,200,1484,1
158.512,200,1484,1
264.577,200,1484,1
250.065,200,1484,1
69.922,200,1484,1
241.612,200,1484,1
93.764,200,1484,1
323.481,200,1484,1
208.800,200,1484,1
334.251,200,1484,1
453.239,200,1484,1
44.995,200,1484,1
378.475,200,1484,1
95.276,200,1484,1
50.504,200,1484,1
388.885,200,1484,1
85.096,200,1484,1
371.009,200,1484,1
48.315,200,1484,1
52.635,200,1484,1
124.159,200,1484,1
48.710,200,1484,1
50.798,200,1484,1
131.164,200,1484,1
241.527,200,1484,1
374.701,200,1484,1
259.021,200,1484,1
345.267,200,1484,1
47.786,200,1484,1
239.740,200,1484,1
389.750,200,1484,1
421.132,200,1484,1
93.566,200,1484,1
55.531,200,1484,1
457.764,200,1484,1
326.831,200,1484,1
268.026,200,1484,1
174.334,200,1484,1
53.207,200,1484,1
51.760,200,1484,1
520.794,200,1484,1
47.228,200,1484,1
290.396,200,1484,1
203.227,200,1484,1
229.459,200,1484,1
110.779,200,1484,1
277.614,200,1484,1
49.986,200,1484,1
332.331,200,1484,1
310.427,200,1484,1
520.057,200,1484,1
196.203,200,1484,1
65.061,200,1484,1
437.988,200,1484,1
126.179,200,1484,1
160.454,200,1484,1
187.902,200,1484,1
51.221,200,1484,1
225.039,200,1484,1
350.632,200,1484,1
136.737,200,1484,1
342.113,200,1484,1
51.740,200,1484,1
116.115,200,1484,1
595.370,200,1484,1
107.015,200,1484,1
55.385,200,1484,1
253.801,200,1484,1
1027.194,200,1484,1
126.760,200,1484,1
57.804,200,1484,1
632.239,200,1484,1
200.504,200,1484,1
118.690,200,1484,1
297.984,200,1484,1
225.366,200,1484,1
201.946,200,1484,1
148.241,200,1484,1
50.511,200,1484,1
657.989,200,1484,1
45.947,200,1484,1
100.908,200,1484,1
367.674,200,1484,1
66.043,200,1484,1
182.473,200,1484,1
80.000,200,1484,1
415.940,200,1484,1
498.690,200,1484,1
191.893,200,1484,1
321.547,200,1484,1
52.796,200,1484,1
785.793,200,1484,1
353.227,200,1484,1
112.412,200,1484,1
680.656,200,1484,1
176.082,200,1484,1
396.646,200,1484,1
43.503,200,1484,1
717.164,200,1484,1
46.918,200,1484,1
44.607,200,1484,1
148.172,200,1484,1
427.541,200,1484,1
151.054,200,1484,1
44.444,200,1484,1
312.812,200,1484,1
928.482,200,1484,1
328.501,200,1484,1
124.455,200,1484,1
297.935,200,1484,1
223.657,200,1484,1
366.306,200,1484,1
450.069,200,1484,1
93.870,200,1484,1
179.904,200,1484,1
303.528,200,1484,1
148.280,200,1484,1
238.619,200,1484,1
98.866,200,1484,1
89.142,200,1484,1
287.506,200,1484,1
53.351,200,1484,1
795.779,200,1484,1
214.550,200,1484,1
63.143,200,1484,1
55.014,200,1484,1
479.996,200,1484,1
172.169,200,1484,1
55.261,200,1484,1
263.584,200,1484,1
781.807,200,1484,1
121.131,200,1484,1
65.908,200,1484,1
143.704,200,1484,1
252.028,200,1484,1
267.946,200,1484,1
407.382,200,1484,1
314.658,200,1484,1
89.552,200,1484,1
76.226,200,1484,1
183.874,200,1484,1
718.358,200,1484,1
253.684,200,1484,1
95.083,200,1484,1
46.952,200,1484,1
95.474,200,1484,1
366.258,200,1484,1
46.549,200,1484,1
890.106,200,1484,1
870.298,200,1484,1
119.227,200,1484,1
507.451,200,1484,1
444.933,200,1484,1
49.726,200,1484,1
90.806,200,1484,1
299.410,200,1484,1
172.661,200,1484,1
52.715,200,1484,1
310.434,200,1484,1
303.016,200,1484,1
320.675,200,1484,1
298.110,200,1484,1
653.085,200,1484,1
47.504,200,1484,1
395.584,200,1484,1
43.925,200,1484,1
95.884,200,1484,1
177.758,200,1484,1
218.671,200,1484,1
46.751,200,1484,1
112.460,200,1484,1
210.513,200,1484,1
52.581,200,1484,1
49.100,200,1484,1
90.831,200,1484,1
290.643,200,1484,1
51.620,200,1484,1
296.546,200,1484,1
140.266,200,1484,1
91.901,200,1484,1
50.927,200,1484,1
111.411,200,1484,1
230.263,200,1484,1
389.209,200,1484,1
335.010,200,1484,1
415.235,200,1484,1
398.298,200,1484,1
102.019,200,1484,1
215.862,200,1484,1
48.498,200,1484,1
185.164,200,1484,1
321.378,200,1484,1
937.383,200,1484,1
75.807,200,1484,1
47.688,200,1484,1
47.660,200,1484,1
47.685,200,1484,1
123.570,200,1484,1
1295.226,200,1484,1
758.858,200,1484,1
225.300,200,1484,1
346.359,200,1484,1
339.625,200,1484,1
184.840,200,1484,1
44.805,200,1484,1
50.918,200,1484,1
51.474,200,1484,1
52.635,200,1484,1
319.625,200,1484,1
154.888,200,1484,1
192.285,200,1484,1
391.914,200,1484,1
175.650,200,1484,1
48.903,200,1484,1
110.117,200,1484,1
83.190,200,1484,1
49.805,200,1484,1
728.484,200,1484,1
53.242,200,1484,1
46.234,200,1484,1
46.447,200,1484,1
817.940,200,1484,1
603.450,200,1484,1
48.523,200,1484,1
113.732,200,1484,1
374.743,200,1484,1
110.001,200,1484,1
196.134,200,1484,1
283.182,200,1484,1
588.917,200,1484,1
399.171,200,1484,1
195.673,200,1484,1
399.408,200,1484,1
263.802,200,1484,1
90.535,200,1484,1
47.325,200,1484,1
93.709,200,1484,1
228.662,200,1484,1
154.588,200,1484,1
322.563,200,1484,1
92.770,200,1484,1
112.497,200,1484,1
96.488,200,1484,1
341.914,200,1484,1
100.730,200,1484,1
52.783,200,1484,1
52.906,200,1484,1
424.888,200,1484,1
143.970,200,1484,1
53.698,200,1484,1
59.282,200,1484,1
880.005,200,1484,1
166.071,200,1484,1
207.204,200,1484,1
332.102,200,1484,1
137.028,200,1484,1
45.196,200,1484,1
433.157,200,1484,1
152.136,200,1484,1
123.833,200,1484,1
470.009,200,1484,1
681.895,200,1484,1
395.496,200,1484,1
311.498,200,1484,1
163.233,200,1484,1
619.173,200,1484,1
1055.158,200,1484,1
705.266,200,1484,1
289.779,200,1484,1
373.411,200,1484,1
159.228,200,1484,1
112.045,200,1484,1
46.002,200,1484,1
49.403,200,1484,1
45.167,200,1484,1
290.139,200,1484,1
113.774,200,1484,1
140.448,200,1484,1
378.046,200,1484,1
736.236,200,1484,1
46.670,200,1484,1
834.332,200,1484,1
112.293,200,1484,1
277.456,200,1484,1
252.402,200,1484,1
143.583,200,1484,1
46.362,200,1484,1
178.004,200,1484,1
183.737,200,1484,1
732.094,200,1484,1
46.798,200,1484,1
125.465,200,1484,1
244.154,200,1484,1
130.049,200,1484,1
46.869,200,1484,1
49.060,200,1484,1
50.192,200,1484,1
45.926,200,1484,1
462.560,200,1484,1
49.237,200,1484,1
116.219,200,1484,1
1132.860,200,1484,1
78.569,200,1484,1
45.823,200,1484,1
113.096,200,1484,1
329.437,200,1484,1
51.100,200,1484,1
43.741,200,1484,1
193.459,200,1484,1
177.057,200,1484,1
207.297,200,1484,1
42.959,200,1484,1
289.416,200,1484,1
320.175,200,1484,1
643.924,200,1484,1
511.813,200,1484,1
109.165,200,1484,1
898.781,200,1484,1
46.966,200,1484,1
391.040,200,1484,1
92.171,200,1484,1
47.015,200,1484,1
48.372,200,1484,1
236.143,200,1484,1
104.293,200,1484,1
299.222,200,1484,1
288.334,200,1484,1
530.475,200,1484,1
92.861,200,1484,1
455.596,200,1484,1
51.102,200,1484,1
433.163,200,1484,1
85.000,200,1484,1
47.693,200,1484,1
668.293,200,1484,1
97.206,200,1484,1
466.763,200,1484,1
310.062,200,1484,1
241.526,200,1484,1
45.370,200,1484,1
95.186,200,1484,1
173.102,200,1484,1
50.490,200,1484,1
521.796,200,1484,1
232.633,200,1484,1
110.153,200,1484,1
54.799,200,1484,1
382.865,200,1484,1
217.400,200,1484,1
47.380,200,1484,1
180.458,200,1484,1
188.707,200,1484,1
1197.247,200,1484,1
653.255,200,1484,1
178.328,200,1484,1
193.952,200,1484,1
70.003,200,1484,1
739.537,200,1484,1
497.733,200,1484,1
371.208,200,1484,1
85.707,200,1484,1
105.932,200,1484,1
169.521,200,1484,1
189.554,200,1484,1
568.637,200,1484,1
169.816,200,1484,1
122.080,200,1484,1
44.311,200,1484,1
43.928,200,1484,1
39.900,200,1484,1
392.855,200,1484,1
104.153,200,1484,1
473.767,200,1484,1
43.496,200,1484,1
39.029,200,1484,1
496.405,200,1484,1
145.499,200,1484,1
164.320,200,1484,1
52.183,200,1484,1
90.006,200,1484,1
473.376,200,1484,1
193.845,200,1484,1
156.396,200,1484,1
52.088,200,1484,1
126.975,200,1484,1
45.047,200,1484,1
263.002,200,1484,1
135.796,200,1484,1
393.021,200,1484,1
619.836,200,1484,1
49.689,200,1484,1
271.807,200,1484,1
362.254,200,1484,1
263.126,200,1484,1
211.442,200,1484,1
178.889,200,1484,1
382.717,200,1484,1
109.577,200,1484,1
329.412,200,1484,1
173.790,200,1484,1
100.483,200,1484,1
51.176,200,1484,1
184.732,200,1484,1
301.125,200,1484,1
170.631,200,1484,1
175.426,200,1484,1
552.521,200,1484,1
319.174,200,1484,1
804.642,200,1484,1
56.946,200,1484,1
48.794,200,1484,1
1676.704,200,1484,1
123.594,200,1484,1
179.955,200,1484,1
106.140,200,1484,1
159.459,200,1484,1
135.356,200,1484,1
46.325,200,1484,1
53.273,200,1484,1
477.609,200,1484,1
588.862,200,1484,1
62.350,200,1484,1
84.399,200,1484,1
44.130,200,1484,1
40.050,200,1484,1
40.774,200,1484,1
89.510,200,1484,1
113.875,200,1484,1
223.460,200,1484,1
43.604,200,1484,1
970.467,200,1484,1
602.492,200,1484,1
93.307,200,1484,1
111.725,200,1484,1
365.859,200,1484,1
527.477,200,1484,1
334.926,200,1484,1
244.528,200,1484,1
211.307,200,1484,1
93.223,200,1484,1
44.086,200,1484,1
239.611,200,1484,1
114.752,200,1484,1
131.289,200,1484,1
290.088,200,1484,1
239.576,200,1484,1
44.229,200,1484,1
507.297,200,1484,1
516.173,200,1484,1
661.747,200,1484,1
84.651,200,1484,1
493.692,200,1484,1
280.810,200,1484,1
311.549,200,1484,1
411.643,200,1484,1
172.454,200,1484,1
1422.486,200,1484,1
856.860,200,1484,1
44.704,200,1484,1
49.228,200,1484,1
235.359,200,1484,1
115.251,200,1484,1
105.102,200,1484,1
112.861,200,1484,1
163.354,200,1484,1
202.904,200,1484,1
834.084,200,1484,1
201.272,200,1484,1
75.441,200,1484,1
47.904,200,1484,1
161.114,200,1484,1
48.724,200,1484,1
92.954,200,1484,1
203.529,200,1484,1
303.209,200,1484,1
912.208,200,1484,1
1272.772,200,1484,1
305.360,200,1484,1
123.974,200,1484,1
51.679,200,1484,1
169.976,200,1484,1
111.591,200,1484,1
209.213,200,1484,1
225.996,200,1484,1
174.733,200,1484,1
44.183,200,1484,1
645.365,200,1484,1
530.871,200,1484,1
42.429,200,1484,1
348.944,200,1484,1
93.958,200,1484,1
436.482,200,1484,1
203.924,200,1484,1
67.916,200,1484,1
50.850,200,1484,1
50.883,200,1484,1
239.040,200,1484,1
91.627,200,1484,1
46.403,200,1484,1
1220.063,200,1484,1
51.259,200,1484,1
845.702,200,1484,1
129.016,200,1484,1
277.920,200,1484,1
167.728,200,1484,1
61.832,200,1484,1
222.309,200,1484,1
41.626,200,1484,1
86.635,200,1484,1
126.472,200,1484,1
136.908,200,1484,1
44.268,200,1484,1
125.438,200,1484,1
236.968,200,1484,1
92.355,200,1484,1
263.829,200,1484,1
206.113,200,1484,1
644.410,200,1484,1
44.343,200,1484,1
266.368,200,1484,1
1355.832,200,1484,1
322.200,200,1484,1
106.476,200,1484,1
610.533,200,1484,1
44.295,200,1484,1
152.711,200,1484,1
312.589,200,1484,1
599.894,200,1484,1
226.096,200,1484,1
180.460,200,1484,1
533.576,200,1484,1
137.791,200,1484,1
46.228,200,1484,1
330.290,200,1484,1
82.710,200,1484,1
42.264,200,1484,1
214.978,200,1484,1
154.027,200,1484,1
49.457,200,1484,1
108.154,200,1484,1
90.942,200,1484,1
287.782,200,1484,1
79.119,200,1484,1
48.548,200,1484,1
252.837,200,1484,1
175.162,200,1484,1
428.437,200,1484,1
211.523,200,1484,1
161.684,200,1484,1
47.471,200,1484,1
84.260,200,1484,1
47.950,200,1484,1
76.360,200,1484,1
428.147,200,1484,1
46.240,200,1484,1
197.368,200,1484,1
872.827,200,1484,1
293.337,200,1484,1
82.950,200,1484,1
332.361,200,1484,1
487.872,200,1484,1
243.968,200,1484,1
246.849,200,1484,1
92.561,200,1484,1
113.428,200,1484,1
47.026,200,1484,1
230.386,200,1484,1
90.687,200,1484,1
842.045,200,1484,1
361.905,200,1484,1
84.308,200,1484,1
46.311,200,1484,1
350.053,200,1484,1
647.058,200,1484,1
49.195,200,1484,1
331.041,200,1484,1
227.447,200,1484,1
252.412,200,1484,1
753.512,200,1484,1
997.003,200,1484,1
161.325,200,1484,1
252.668,200,1484,1
192.606,200,1484,1
461.857,200,1484,1
40.162,200,1484,1
44.062,200,1484,1
196.787,200,1484,1
152.874,200,1484,1
44.133,200,1484,1
343.994,200,1484,1
132.565,200,1484,1
45.907,200,1484,1
161.035,200,1484,1
181.271,200,1484,1
486.484,200,1484,1
318.838,200,1484,1
253.230,200,1484,1
248.319,200,1484,1
741.585,200,1484,1
94.452,200,1484,1
47.963,200,1484,1
497.974,200,1484,1
259.542,200,1484,1
178.254,200,1484,1
208.700,200,1484,1
352.792,200,1484,1
190.112,200,1484,1
46.372,200,1484,1
185.271,200,1484,1
412.647,200,1484,1
911.057,200,1484,1
56.173,200,1484,1
926.582,200,1484,1
135.171,200,1484,1
46.259,200,1484,1
229.363,200,1484,1
128.292,200,1484,1
45.280,200,1484,1
130.930,200,1484,1
85.608,200,1484,1
346.592,200,1484,1
172.151,200,1484,1
222.581,200,1484,1
734.136,200,1484,1
274.936,200,1484,1
304.730,200,1484,1
127.801,200,1484,1
201.111,200,1484,1
146.083,200,1484,1
381.542,200,1484,1
45.542,200,1484,1
830.015,200,1484,1
147.893,200,1484,1
679.785,200,1484,1
200.388,200,1484,1
366.165,200,1484,1
50.949,200,1484,1
240.572,200,1484,1
47.846,200,1484,1
844.420,200,1484,1
97.600,200,1484,1
113.005,200,1484,1
346.879,200,1484,1
184.332,200,1484,1
153.755,200,1484,1
245.222,200,1484,1
399.800,200,1484,1
82.359,200,1484,1
200.416,200,1484,1
161.152,200,1484,1
82.884,200,1484,1
205.804,200,1484,1
125.176,200,1484,1
197.040,200,1484,1
345.842,200,1484,1
80.987,200,1484,1
232.911,200,1484,1
47.203,200,1484,1
192.156,200,1484,1
281.790,200,1484,1
342.737,200,1484,1
48.003,200,1484,1
49.086,200,1484,1
120.912,200,1484,1
513.551,200,1484,1
171.103,200,1484,1
141.035,200,1484,1
245.703,200,1484,1
89.083,200,1484,1
470.281,200,1484,1
50.413,200,1484,1
48.459,200,1484,1
238.648,200,1484,1
160.090,200,1484,1
52.949,200,1484,1
194.440,200,1484,1
590.387,200,1484,1
1204.691,200,1484,1
48.146,200,1484,1
490.460,200,1484,1
373.722,200,1484,1
154.859,200,1484,1
561.112,200,1484,1
47.267,200,1484,1
48.896,200,1484,1
405.237,200,1484,1
107.433,200,1484,1
678.007,200,1484,1
113.189,200,1484,1
155.914,200,1484,1
46.851,200,1484,1
110.006,200,1484,1
51.319,200,1484,1
49.493,200,1484,1
125.901,200,1484,1
106.969,200,1484,1
424.402,200,1484,1
272.935,200,1484,1
165.267,200,1484,1
283.709,200,1484,1
622.376,200,1484,1
46.765,200,1484,1
50.388,200,1484,1
244.381,200,1484,1
50.860,200,1484,1
298.033,200,1484,1
270.182,200,1484,1
106.159,200,1484,1
96.715,200,1484,1
636.674,200,1484,1
51.836,200,1484,1
51.739,200,1484,1
120.322,200,1484,1
152.772,200,1484,1
51.449,200,1484,1
119.888,200,1484,1
1493.174,200,1484,1
339.949,200,1484,1
126.976,200,1484,1
280.940,200,1484,1
48.919,200,1484,1
551.193,200,1484,1
584.373,200,1484,1
93.411,200,1484,1
52.608,200,1484,1
120.493,200,1484,1
161.987,200,1484,1
161.099,200,1484,1
258.521,200,1484,1
114.974,200,1484,1
47.059,200,1484,1
374.574,200,1484,1
1014.888,200,1484,1
340.639,200,1484,1
463.098,200,1484,1
538.966,200,1484,1
396.647,200,1484,1
95.210,200,1484,1
49.129,200,1484,1
593.373,200,1484,1
49.916,200,1484,1
46.734,200,1484,1
667.788,200,1484,1
328.652,200,1484,1
147.399,200,1484,1
182.232,200,1484,1
1217.742,200,1484,1
307.993,200,1484,1
1039.415,200,1484,1
50.239,200,1484,1
90.480,200,1484,1
69.698,200,1484,1
80.454,200,1484,1
116.321,200,1484,1
106.645,200,1484,1
560.340,200,1484,1
51.656,200,1484,1
135.102,200,1484,1
334.566,200,1484,1
81.157,200,1484,1
207.475,200,1484,1
641.018,200,1484,1
224.094,200,1484,1
192.691,200,1484,1
978.757,200,1484,1
679.887,200,1484,1
54.864,200,1484,1
54.286,200,1484,1
214.451,200,1484,1
152.158,200,1484,1
384.185,200,1484,1
337.264,200,1484,1
120.921,200,1484,1
46.735,200,1484,1
270.330,200,1484,1
504.289,200,1484,1
526.378,200,1484,1
180.396,200,1484,1
95.786,200,1484,1
540.799,200,1484,1
401.674,200,1484,1
52.546,200,1484,1
125.753,200,1484,1
230.389,200,1484,1
52.548,200,1484,1
170.957,200,1484,1
209.906,200,1484,1
209.465,200,1484,1
419.969,200,1484,1
51.988,200,1484,1
209.536,200,1484,1
103.180,200,1484,1
55.703,200,1484,1
140.125,200,1484,1
299.813,200,1484,1
808.491,200,1484,1
385.200,200,1484,1
53.007,200,1484,1
148.952,200,1484,1
87.346,200,1484,1
43.713,200,1484,1
404.545,200,1484,1
461.724,200,1484,1
105.687,200,1484,1
135.360,200,1484,1
48.388,200,1484,1
639.747,200,1484,1
657.210,200,1484,1
73.441,200,1484,1
206.297,200,1484,1
225.727,200,1484,1
248.486,200,1484,1
184.202,200,1484,1
53.201,200,1484,1
53.863,200,1484,1
52.438,200,1484,1
529.539,200,1484,1
46.987,200,1484,1
847.034,200,1484,1
113.447,200,1484,1
618.628,200,1484,1
156.412,200,1484,1
220.117,200,1484,1
442.541,200,1484,1
265.932,200,1484,1
405.698,200,1484,1
