elapsed_ms,status,bytes,ok
107.679,200,56,1
17.823,200,56,1
16.443,200,56,1
130.888,200,56,1
34.596,200,56,1
18.362,200,56,1
17.848,200,56,1
47.659,200,56,1
16.949,200,56,1
17.372,200,56,1
17.674,200,56,1
72.834,200,56,1
16.926,200,56,1
17.668,200,56,1
276.679,200,56,1
16.713,200,56,1
50.349,200,56,1
14.802,200,56,1
15.878,200,56,1
96.126,200,56,1
15.591,200,56,1
15.810,200,56,1
35.351,200,56,1
148.260,200,56,1
17.152,200,56,1
17.633,200,56,1
16.246,200,56,1
16.923,200,56,1
17.989,200,56,1
18.072,200,56,1
241.377,200,56,1
89.685,200,56,1
49.688,200,56,1
19.773,200,56,1
17.838,200,56,1
17.811,200,56,1
269.232,200,56,1
133.917,200,56,1
89.377,200,56,1
20.875,200,56,1
20.906,200,56,1
17.361,200,56,1
18.862,200,56,1
64.680,200,56,1
21.697,200,56,1
18.015,200,56,1
20.067,200,56,1
15.582,200,56,1
15.632,200,56,1
15.729,200,56,1
311.574,200,56,1
18.227,200,56,1
16.280,200,56,1
69.601,200,56,1
215.848,200,56,1
16.031,200,56,1
94.734,200,56,1
15.764,200,56,1
15.801,200,56,1
82.408,200,56,1
15.831,200,56,1
16.625,200,56,1
77.282,200,56,1
57.586,200,56,1
42.857,200,56,1
17.825,200,56,1
46.099,200,56,1
18.151,200,56,1
18.277,200,56,1
16.616,200,56,1
61.863,200,56,1
16.415,200,56,1
15.818,200,56,1
54.969,200,56,1
37.563,200,56,1
74.492,200,56,1
17.267,200,56,1
16.411,200,56,1
18.263,200,56,1
17.427,200,56,1
86.663,200,56,1
129.318,200,56,1
17.719,200,56,1
16.810,200,56,1
16.151,200,56,1
13.854,200,56,1
14.806,200,56,1
16.082,200,56,1
16.159,200,56,1
215.052,200,56,1
54.830,200,56,1
16.070,200,56,1
44.293,200,56,1
18.954,200,56,1
63.539,200,56,1
103.098,200,56,1
20.405,200,56,1
20.755,200,56,1
18.480,200,56,1
19.139,200,56,1
45.318,200,56,1
18.922,200,56,1
18.214,200,56,1
15.826,200,56,1
111.585,200,56,1
16.292,200,56,1
17.935,200,56,1
56.986,200,56,1
97.654,200,56,1
21.439,200,56,1
40.486,200,56,1
17.516,200,56,1
111.196,200,56,1
19.784,200,56,1
15.235,200,56,1
14.353,200,56,1
245.635,200,56,1
28.628,200,56,1
38.267,200,56,1
48.103,200,56,1
19.247,200,56,1
19.501,200,56,1
28.742,200,56,1
30.003,200,56,1
275.878,200,56,1
18.350,200,56,1
18.883,200,56,1
18.398,200,56,1
19.553,200,56,1
76.387,200,56,1
19.434,200,56,1
163.065,200,56,1
134.756,200,56,1
85.030,200,56,1
29.616,200,56,1
15.552,200,56,1
15.216,200,56,1
60.688,200,56,1
27.788,200,56,1
16.366,200,56,1
146.954,200,56,1
38.621,200,56,1
63.215,200,56,1
16.780,200,56,1
17.401,200,56,1
33.428,200,56,1
26.694,200,56,1
42.493,200,56,1
109.169,200,56,1
16.998,200,56,1
17.557,200,56,1
16.872,200,56,1
17.547,200,56,1
18.567,200,56,1
17.753,200,56,1
17.165,200,56,1
37.320,200,56,1
70.395,200,56,1
269.469,200,56,1
17.782,200,56,1
62.865,200,56,1
17.266,200,56,1
14.609,200,56,1
16.225,200,56,1
186.998,200,56,1
102.843,200,56,1
18.481,200,56,1
49.522,200,56,1
29.099,200,56,1
76.767,200,56,1
18.298,200,56,1
18.909,200,56,1
17.536,200,56,1
77.904,200,56,1
17.449,200,56,1
57.232,200,56,1
188.743,200,56,1
66.132,200,56,1
29.871,200,56,1
32.918,200,56,1
19.821,200,56,1
21.084,200,56,1
22.262,200,56,1
121.713,200,56,1
60.731,200,56,1
17.516,200,56,1
148.961,200,56,1
16.561,200,56,1
45.136,200,56,1
32.862,200,56,1
47.993,200,56,1
26.693,200,56,1
77.972,200,56,1
17.678,200,56,1
206.687,200,56,1
86.709,200,56,1
44.281,200,56,1
16.465,200,56,1
142.886,200,56,1
13.942,200,56,1
17.848,200,56,1
42.560,200,56,1
15.810,200,56,1
39.106,200,56,1
49.679,200,56,1
16.172,200,56,1
27.968,200,56,1
16.322,200,56,1
15.996,200,56,1
72.621,200,56,1
16.634,200,56,1
61.576,200,56,1
75.341,200,56,1
49.764,200,56,1
16.713,200,56,1
17.076,200,56,1
136.480,200,56,1
18.239,200,56,1
20.130,200,56,1
18.406,200,56,1
31.281,200,56,1
17.583,200,56,1
96.462,200,56,1
18.123,200,56,1
18.573,200,56,1
131.043,200,56,1
18.935,200,56,1
18.528,200,56,1
17.145,200,56,1
14.853,200,56,1
160.042,200,56,1
18.119,200,56,1
47.558,200,56,1
20.463,200,56,1
17.868,200,56,1
80.613,200,56,1
17.687,200,56,1
14.582,200,56,1
46.636,200,56,1
17.563,200,56,1
47.834,200,56,1
123.358,200,56,1
109.524,200,56,1
54.301,200,56,1
15.674,200,56,1
16.017,200,56,1
46.472,200,56,1
18.980,200,56,1
19.037,200,56,1
19.425,200,56,1
36.015,200,56,1
39.740,200,56,1
17.383,200,56,1
18.287,200,56,1
17.390,200,56,1
18.377,200,56,1
18.254,200,56,1
20.456,200,56,1
65.144,200,56,1
18.352,200,56,1
87.128,200,56,1
171.520,200,56,1
20.692,200,56,1
20.201,200,56,1
20.102,200,56,1
34.847,200,56,1
192.765,200,56,1
20.288,200,56,1
22.516,200,56,1
42.188,200,56,1
19.904,200,56,1
19.425,200,56,1
18.279,200,56,1
20.661,200,56,1
20.853,200,56,1
40.193,200,56,1
17.026,200,56,1
17.275,200,56,1
17.884,200,56,1
15.683,200,56,1
52.067,200,56,1
36.109,200,56,1
17.500,200,56,1
17.240,200,56,1
35.382,200,56,1
201.566,200,56,1
17.385,200,56,1
19.957,200,56,1
35.873,200,56,1
96.967,200,56,1
19.519,200,56,1
163.554,200,56,1
19.614,200,56,1
19.912,200,56,1
16.725,200,56,1
17.714,200,56,1
19.297,200,56,1
16.432,200,56,1
290.907,200,56,1
70.526,200,56,1
140.368,200,56,1
19.217,200,56,1
57.394,200,56,1
16.070,200,56,1
30.714,200,56,1
16.453,200,56,1
16.859,200,56,1
15.978,200,56,1
16.076,200,56,1
43.146,200,56,1
70.247,200,56,1
191.152,200,56,1
52.689,200,56,1
17.771,200,56,1
101.321,200,56,1
18.305,200,56,1
246.024,200,56,1
18.666,200,56,1
70.892,200,56,1
38.152,200,56,1
16.875,200,56,1
16.717,200,56,1
17.792,200,56,1
79.907,200,56,1
15.543,200,56,1
76.427,200,56,1
19.457,200,56,1
97.098,200,56,1
241.834,200,56,1
31.138,200,56,1
16.889,200,56,1
71.579,200,56,1
59.470,200,56,1
18.129,200,56,1
17.111,200,56,1
33.344,200,56,1
18.738,200,56,1
175.289,200,56,1
15.641,200,56,1
14.172,200,56,1
50.525,200,56,1
102.110,200,56,1
17.849,200,56,1
17.817,200,56,1
18.231,200,56,1
52.247,200,56,1
19.267,200,56,1
123.964,200,56,1
20.856,200,56,1
363.825,200,56,1
19.737,200,56,1
20.105,200,56,1
38.008,200,56,1
20.631,200,56,1
21.737,200,56,1
27.982,200,56,1
21.959,200,56,1
21.206,200,56,1
20.360,200,56,1
20.275,200,56,1
18.735,200,56,1
19.438,200,56,1
112.578,200,56,1
130.150,200,56,1
18.114,200,56,1
96.520,200,56,1
127.960,200,56,1
18.049,200,56,1
151.122,200,56,1
31.956,200,56,1
122.225,200,56,1
15.254,200,56,1
17.297,200,56,1
126.905,200,56,1
40.734,200,56,1
15.531,200,56,1
19.199,200,56,1
27.143,200,56,1
53.662,200,56,1
59.191,200,56,1
51.876,200,56,1
16.993,200,56,1
17.285,200,56,1
122.166,200,56,1
17.404,200,56,1
33.705,200,56,1
50.626,200,56,1
62.245,200,56,1
16.979,200,56,1
20.122,200,56,1
19.417,200,56,1
49.596,200,56,1
19.499,200,56,1
41.099,200,56,1
37.583,200,56,1
19.373,200,56,1
18.431,200,56,1
19.152,200,56,1
15.864,200,56,1
15.666,200,56,1
17.506,200,56,1
42.508,200,56,1
149.496,200,56,1
27.495,200,56,1
41.203,200,56,1
128.012,200,56,1
29.364,200,56,1
187.527,200,56,1
27.848,200,56,1
97.273,200,56,1
18.579,200,56,1
110.426,200,56,1
19.364,200,56,1
15.469,200,56,1
15.280,200,56,1
35.237,200,56,1
41.236,200,56,1
50.480,200,56,1
16.341,200,56,1
16.096,200,56,1
49.307,200,56,1
15.383,200,56,1
17.502,200,56,1
76.726,200,56,1
51.294,200,56,1
15.878,200,56,1
87.064,200,56,1
16.597,200,56,1
50.133,200,56,1
16.255,200,56,1
17.095,200,56,1
34.963,200,56,1
18.776,200,56,1
79.519,200,56,1
97.129,200,56,1
219.146,200,56,1
16.898,200,56,1
18.704,200,56,1
17.136,200,56,1
68.080,200,56,1
15.461,200,56,1
209.142,200,56,1
70.059,200,56,1
68.675,200,56,1
163.884,200,56,1
195.503,200,56,1
35.061,200,56,1
16.523,200,56,1
28.077,200,56,1
17.868,200,56,1
40.438,200,56,1
65.977,200,56,1
17.377,200,56,1
18.342,200,56,1
58.881,200,56,1
55.328,200,56,1
18.524,200,56,1
130.224,200,56,1
17.244,200,56,1
59.112,200,56,1
16.377,200,56,1
16.668,200,56,1
14.780,200,56,1
135.749,200,56,1
17.399,200,56,1
16.200,200,56,1
28.220,200,56,1
106.740,200,56,1
17.849,200,56,1
66.795,200,56,1
15.316,200,56,1
15.670,200,56,1
17.785,200,56,1
14.943,200,56,1
16.805,200,56,1
64.987,200,56,1
16.553,200,56,1
18.258,200,56,1
54.099,200,56,1
18.635,200,56,1
73.917,200,56,1
134.022,200,56,1
19.550,200,56,1
75.631,200,56,1
20.662,200,56,1
17.814,200,56,1
16.284,200,56,1
18.746,200,56,1
79.518,200,56,1
18.053,200,56,1
143.504,200,56,1
44.143,200,56,1
16.729,200,56,1
16.677,200,56,1
18.484,200,56,1
16.867,200,56,1
19.115,200,56,1
134.453,200,56,1
149.490,200,56,1
76.649,200,56,1
19.190,200,56,1
17.661,200,56,1
19.723,200,56,1
70.196,200,56,1
89.338,200,56,1
29.414,200,56,1
20.457,200,56,1
19.229,200,56,1
45.454,200,56,1
19.778,200,56,1
19.754,200,56,1
19.420,200,56,1
19.334,200,56,1
18.739,200,56,1
18.850,200,56,1
17.252,200,56,1
18.299,200,56,1
234.620,200,56,1
22.171,200,56,1
19.572,200,56,1
20.980,200,56,1
51.469,200,56,1
18.283,200,56,1
153.384,200,56,1
18.267,200,56,1
101.208,200,56,1
15.605,200,56,1
16.246,200,56,1
16.160,200,56,1
96.902,200,56,1
15.600,200,56,1
18.411,200,56,1
22.981,200,56,1
150.972,200,56,1
15.308,200,56,1
16.586,200,56,1
32.670,200,56,1
46.956,200,56,1
67.745,200,56,1
95.404,200,56,1
62.685,200,56,1
18.807,200,56,1
19.537,200,56,1
20.182,200,56,1
42.036,200,56,1
22.148,200,56,1
20.570,200,56,1
20.617,200,56,1
43.889,200,56,1
20.649,200,56,1
21.952,200,56,1
403.729,200,56,1
67.519,200,56,1
18.354,200,56,1
99.288,200,56,1
18.228,200,56,1
18.529,200,56,1
125.853,200,56,1
29.632,200,56,1
67.934,200,56,1
19.349,200,56,1
22.438,200,56,1
18.055,200,56,1
174.722,200,56,1
18.425,200,56,1
18.254,200,56,1
17.631,200,56,1
16.582,200,56,1
91.398,200,56,1
17.656,200,56,1
16.144,200,56,1
14.354,200,56,1
32.975,200,56,1
67.657,200,56,1
28.827,200,56,1
75.925,200,56,1
15.843,200,56,1
14.834,200,56,1
16.140,200,56,1
43.732,200,56,1
35.683,200,56,1
18.390,200,56,1
367.378,200,56,1
17.352,200,56,1
98.326,200,56,1
19.543,200,56,1
29.707,200,56,1
17.659,200,56,1
16.147,200,56,1
51.776,200,56,1
15.204,200,56,1
15.296,200,56,1
257.748,200,56,1
18.726,200,56,1
67.233,200,56,1
17.030,200,56,1
200.636,200,56,1
45.252,200,56,1
16.893,200,56,1
16.861,200,56,1
17.176,200,56,1
17.911,200,56,1
19.066,200,56,1
110.228,200,56,1
59.316,200,56,1
166.511,200,56,1
18.899,200,56,1
55.754,200,56,1
20.374,200,56,1
119.235,200,56,1
17.828,200,56,1
150.678,200,56,1
18.419,200,56,1
102.194,200,56,1
301.937,200,56,1
80.373,200,56,1
35.008,200,56,1
15.952,200,56,1
15.356,200,56,1
80.293,200,56,1
29.377,200,56,1
16.610,200,56,1
16.026,200,56,1
17.629,200,56,1
15.434,200,56,1
15.459,200,56,1
72.805,200,56,1
17.385,200,56,1
15.799,200,56,1
16.726,200,56,1
76.968,200,56,1
135.247,200,56,1
17.274,200,56,1
17.221,200,56,1
22.810,200,56,1
20.827,200,56,1
18.598,200,56,1
19.838,200,56,1
73.134,200,56,1
216.589,200,56,1
19.453,200,56,1
19.264,200,56,1
18.085,200,56,1
18.275,200,56,1
17.654,200,56,1
17.452,200,56,1
16.794,200,56,1
19.205,200,56,1
18.488,200,56,1
17.905,200,56,1
41.011,200,56,1
17.974,200,56,1
17.927,200,56,1
19.679,200,56,1
17.088,200,56,1
17.457,200,56,1
102.328,200,56,1
17.092,200,56,1
17.344,200,56,1
17.876,200,56,1
160.478,200,56,1
47.076,200,56,1
14.072,200,56,1
44.588,200,56,1
89.833,200,56,1
122.057,200,56,1
182.744,200,56,1
15.940,200,56,1
17.455,200,56,1
28.335,200,56,1
41.814,200,56,1
15.123,200,56,1
27.093,200,56,1
14.437,200,56,1
15.360,200,56,1
13.502,200,56,1
49.175,200,56,1
47.825,200,56,1
155.618,200,56,1
14.006,200,56,1
13.866,200,56,1
53.772,200,56,1
14.082,200,56,1
73.420,200,56,1
47.964,200,56,1
15.356,200,56,1
16.146,200,56,1
44.213,200,56,1
188.212,200,56,1
16.701,200,56,1
15.463,200,56,1
47.501,200,56,1
25.921,200,56,1
39.902,200,56,1
47.480,200,56,1
15.370,200,56,1
114.676,200,56,1
25.838,200,56,1
16.442,200,56,1
25.421,200,56,1
103.157,200,56,1
14.914,200,56,1
16.551,200,56,1
233.919,200,56,1
29.621,200,56,1
71.927,200,56,1
14.713,200,56,1
15.434,200,56,1
111.723,200,56,1
16.369,200,56,1
17.205,200,56,1
33.355,200,56,1
56.114,200,56,1
18.016,200,56,1
17.817,200,56,1
18.418,200,56,1
15.620,200,56,1
60.884,200,56,1
15.941,200,56,1
17.711,200,56,1
121.737,200,56,1
244.704,200,56,1
133.848,200,56,1
166.066,200,56,1
15.843,200,56,1
15.086,200,56,1
26.123,200,56,1
76.459,200,56,1
16.673,200,56,1
16.120,200,56,1
60.314,200,56,1
123.604,200,56,1
45.555,200,56,1
49.579,200,56,1
24.606,200,56,1
121.846,200,56,1
48.117,200,56,1
15.301,200,56,1
32.080,200,56,1
16.218,200,56,1
54.528,200,56,1
62.012,200,56,1
63.959,200,56,1
37.288,200,56,1
17.604,200,56,1
15.359,200,56,1
64.407,200,56,1
87.758,200,56,1
17.067,200,56,1
42.629,200,56,1
40.812,200,56,1
65.350,200,56,1
17.219,200,56,1
166.584,200,56,1
51.169,200,56,1
65.398,200,56,1
20.053,200,56,1
35.670,200,56,1
17.081,200,56,1
17.198,200,56,1
17.394,200,56,1
15.454,200,56,1
16.984,200,56,1
32.805,200,56,1
99.414,200,56,1
175.968,200,56,1
18.910,200,56,1
14.991,200,56,1
20.172,200,56,1
17.687,200,56,1
57.943,200,56,1
18.664,200,56,1
16.965,200,56,1
80.651,200,56,1
39.444,200,56,1
17.825,200,56,1
19.619,200,56,1
34.524,200,56,1
18.139,200,56,1
17.607,200,56,1
32.027,200,56,1
16.112,200,56,1
15.678,200,56,1
91.553,200,56,1
17.106,200,56,1
124.254,200,56,1
102.891,200,56,1
108.706,200,56,1
14.903,200,56,1
27.382,200,56,1
16.595,200,56,1
28.019,200,56,1
15.714,200,56,1
38.058,200,56,1
16.204,200,56,1
67.877,200,56,1
114.563,200,56,1
61.793,200,56,1
15.885,200,56,1
44.353,200,56,1
15.041,200,56,1
16.172,200,56,1
16.654,200,56,1
34.081,200,56,1
74.712,200,56,1
18.224,200,56,1
69.407,200,56,1
30.054,200,56,1
29.301,200,56,1
20.881,200,56,1
17.220,200,56,1
17.060,200,56,1
207.872,200,56,1
53.496,200,56,1
56.188,200,56,1
70.287,200,56,1
36.731,200,56,1
16.142,200,56,1
15.925,200,56,1
33.824,200,56,1
59.671,200,56,1
18.090,200,56,1
42.094,200,56,1
16.299,200,56,1
15.797,200,56,1
37.014,200,56,1
71.267,200,56,1
236.737,200,56,1
18.605,200,56,1
60.367,200,56,1
17.868,200,56,1
169.060,200,56,1
60.976,200,56,1
121.261,200,56,1
17.713,200,56,1
16.732,200,56,1
35.718,200,56,1
16.300,200,56,1
75.514,200,56,1
14.867,200,56,1
45.599,200,56,1
57.855,200,56,1
15.782,200,56,1
15.662,200,56,1
46.450,200,56,1
41.990,200,56,1
163.067,200,56,1
17.695,200,56,1
17.749,200,56,1
18.195,200,56,1
40.542,200,56,1
75.774,200,56,1
20.846,200,56,1
40.959,200,56,1
215.473,200,56,1
16.532,200,56,1
16.560,200,56,1
17.035,200,56,1
61.939,200,56,1
17.397,200,56,1
396.706,200,56,1
14.261,200,56,1
14.191,200,56,1
116.482,200,56,1
29.475,200,56,1
15.729,200,56,1
16.286,200,56,1
28.962,200,56,1
15.108,200,56,1
41.479,200,56,1
93.381,200,56,1
63.242,200,56,1
58.210,200,56,1
17.410,200,56,1
16.933,200,56,1
27.119,200,56,1
42.807,200,56,1
39.058,200,56,1
18.270,200,56,1
18.619,200,56,1
15.971,200,56,1
15.405,200,56,1
34.936,200,56,1
76.020,200,56,1
189.013,200,56,1
101.414,200,56,1
28.660,200,56,1
17.114,200,56,1
22.029,200,56,1
145.815,200,56,1
17.167,200,56,1
16.663,200,56,1
15.920,200,56,1
17.330,200,56,1
30.800,200,56,1
14.653,200,56,1
53.532,200,56,1
85.350,200,56,1
23.252,200,56,1
95.004,200,56,1
38.862,200,56,1
17.143,200,56,1
210.760,200,56,1
15.016,200,56,1
31.561,200,56,1
18.273,200,56,1
96.155,200,56,1
17.054,200,56,1
16.207,200,56,1
16.025,200,56,1
182.898,200,56,1
14.941,200,56,1
15.585,200,56,1
17.145,200,56,1
57.971,200,56,1
69.232,200,56,1
181.517,200,56,1
99.877,200,56,1
15.181,200,56,1
14.779,200,56,1
15.692,200,56,1
15.917,200,56,1
123.421,200,56,1
61.490,200,56,1
15.898,200,56,1
17.731,200,56,1
17.565,200,56,1
50.144,200,56,1
71.137,200,56,1
18.730,200,56,1
18.989,200,56,1
20.264,200,56,1
17.815,200,56,1
21.732,200,56,1
18.948,200,56,1
57.171,200,56,1
21.584,200,56,1
21.619,200,56,1
22.050,200,56,1
20.685,200,56,1
81.370,200,56,1
21.247,200,56,1
21.024,200,56,1
148.164,200,56,1
21.687,200,56,1
20.729,200,56,1
22.156,200,56,1
19.980,200,56,1
19.754,200,56,1
18.462,200,56,1
17.848,200,56,1
19.409,200,56,1
196.164,200,56,1
19.378,200,56,1
20.434,200,56,1
19.844,200,56,1
18.530,200,56,1
20.173,200,56,1
20.261,200,56,1
18.384,200,56,1
17.268,200,56,1
155.691,200,56,1
15.547,200,56,1
20.286,200,56,1
18.065,200,56,1
18.815,200,56,1
18.738,200,56,1
18.747,200,56,1
264.513,200,56,1
31.349,200,56,1
126.797,200,56,1
19.668,200,56,1
18.438,200,56,1
17.829,200,56,1
18.950,200,56,1
18.380,200,56,1
19.233,200,56,1
18.225,200,56,1
165.448,200,56,1
39.290,200,56,1
19.175,200,56,1
17.829,200,56,1
17.339,200,56,1
53.747,200,56,1
309.163,200,56,1
36.481,200,56,1
15.558,200,56,1
14.754,200,56,1
14.661,200,56,1
15.322,200,56,1
31.329,200,56,1
32.642,200,56,1
17.130,200,56,1
18.197,200,56,1
17.964,200,56,1
18.004,200,56,1
47.712,200,56,1
64.298,200,56,1
20.161,200,56,1
18.693,200,56,1
128.541,200,56,1
19.289,200,56,1
19.295,200,56,1
19.246,200,56,1
19.989,200,56,1
52.746,200,56,1
19.804,200,56,1
19.824,200,56,1
282.146,200,56,1
50.490,200,56,1
20.406,200,56,1
20.679,200,56,1
19.118,200,56,1
20.312,200,56,1
21.400,200,56,1
98.005,200,56,1
22.642,200,56,1
21.474,200,56,1
23.094,200,56,1
21.743,200,56,1
18.436,200,56,1
20.105,200,56,1
19.306,200,56,1
23.921,200,56,1
20.599,200,56,1
74.016,200,56,1
20.758,200,56,1
256.386,200,56,1
150.962,200,56,1
247.856,200,56,1
36.170,200,56,1
20.214,200,56,1
18.564,200,56,1
285.559,200,56,1
20.005,200,56,1
24.480,200,56,1
18.206,200,56,1
17.570,200,56,1
240.053,200,56,1
54.110,200,56,1
35.257,200,56,1
58.960,200,56,1
19.694,200,56,1
62.926,200,56,1
21.813,200,56,1
20.737,200,56,1
20.785,200,56,1
214.077,200,56,1
20.343,200,56,1
68.223,200,56,1
21.353,200,56,1
77.680,200,56,1
21.891,200,56,1
21.018,200,56,1
20.653,200,56,1
20.543,200,56,1
21.429,200,56,1
21.487,200,56,1
58.977,200,56,1
21.773,200,56,1
28.062,200,56,1
22.045,200,56,1
21.931,200,56,1
21.991,200,56,1
22.198,200,56,1
21.663,200,56,1
20.373,200,56,1
21.830,200,56,1
60.918,200,56,1
19.249,200,56,1
20.961,200,56,1
96.367,200,56,1
23.404,200,56,1
114.633,200,56,1
137.238,200,56,1
20.787,200,56,1
108.584,200,56,1
33.953,200,56,1
229.853,200,56,1
18.795,200,56,1
17.694,200,56,1
15.956,200,56,1
37.100,200,56,1
56.364,200,56,1
157.220,200,56,1
55.847,200,56,1
34.255,200,56,1
18.017,200,56,1
59.834,200,56,1
17.018,200,56,1
18.121,200,56,1
53.915,200,56,1
19.836,200,56,1
93.042,200,56,1
28.634,200,56,1
19.151,200,56,1
19.115,200,56,1
20.442,200,56,1
49.529,200,56,1
19.026,200,56,1
17.624,200,56,1
254.771,200,56,1
45.039,200,56,1
87.858,200,56,1
20.272,200,56,1
30.271,200,56,1
80.920,200,56,1
23.766,200,56,1
84.618,200,56,1
45.023,200,56,1
35.617,200,56,1
19.824,200,56,1
22.485,200,56,1
16.170,200,56,1
14.771,200,56,1
194.730,200,56,1
17.662,200,56,1
35.719,200,56,1
92.101,200,56,1
245.722,200,56,1
48.689,200,56,1
31.047,200,56,1
144.395,200,56,1
17.322,200,56,1
18.444,200,56,1
39.249,200,56,1
30.914,200,56,1
18.241,200,56,1
94.089,200,56,1
18.356,200,56,1
19.701,200,56,1
164.236,200,56,1
33.372,200,56,1
18.255,200,56,1
19.745,200,56,1
20.242,200,56,1
95.961,200,56,1
20.167,200,56,1
20.354,200,56,1
19.390,200,56,1
19.615,200,56,1
75.263,200,56,1
17.318,200,56,1
17.286,200,56,1
17.714,200,56,1
88.749,200,56,1
59.185,200,56,1
18.831,200,56,1
20.367,200,56,1
33.029,200,56,1
206.633,200,56,1
21.732,200,56,1
17.192,200,56,1
19.129,200,56,1
17.936,200,56,1
17.352,200,56,1
19.029,200,56,1
101.889,200,56,1
18.070,200,56,1
59.207,200,56,1
66.320,200,56,1
18.757,200,56,1
19.972,200,56,1
175.888,200,56,1
38.976,200,56,1
18.381,200,56,1
18.854,200,56,1
19.801,200,56,1
91.467,200,56,1
17.552,200,56,1
17.663,200,56,1
30.370,200,56,1
16.826,200,56,1
17.215,200,56,1
52.629,200,56,1
48.209,200,56,1
19.076,200,56,1
19.824,200,56,1
17.631,200,56,1
17.534,200,56,1
17.394,200,56,1
20.072,200,56,1
49.997,200,56,1
85.279,200,56,1
17.247,200,56,1
184.188,200,56,1
19.358,200,56,1
203.926,200,56,1
27.358,200,56,1
229.417,200,56,1
16.454,200,56,1
108.914,200,56,1
47.369,200,56,1
21.860,200,56,1
74.635,200,56,1
57.083,200,56,1
21.227,200,56,1
34.784,200,56,1
48.450,200,56,1
21.544,200,56,1
22.360,200,56,1
21.398,200,56,1
169.865,200,56,1
17.779,200,56,1
111.256,200,56,1
17.690,200,56,1
17.332,200,56,1
107.069,200,56,1
17.605,200,56,1
30.433,200,56,1
18.260,200,56,1
41.509,200,56,1
19.332,200,56,1
18.166,200,56,1
18.097,200,56,1
74.320,200,56,1
22.099,200,56,1
18.018,200,56,1
23.041,200,56,1
17.054,200,56,1
17.070,200,56,1
17.957,200,56,1
70.314,200,56,1
19.592,200,56,1
351.619,200,56,1
109.318,200,56,1
18.790,200,56,1
18.740,200,56,1
20.139,200,56,1
138.698,200,56,1
19.769,200,56,1
34.052,200,56,1
17.816,200,56,1
106.256,200,56,1
15.897,200,56,1
16.284,200,56,1
29.612,200,56,1
498.171,200,56,1
60.760,200,56,1
158.483,200,56,1
19.931,200,56,1
19.901,200,56,1
51.086,200,56,1
38.583,200,56,1
112.252,200,56,1
19.995,200,56,1
25.742,200,56,1
23.042,200,56,1
185.399,200,56,1
23.153,200,56,1
25.062,200,56,1
25.335,200,56,1
24.904,200,56,1
21.940,200,56,1
22.037,200,56,1
51.140,200,56,1
176.928,200,56,1
119.305,200,56,1
19.353,200,56,1
18.320,200,56,1
31.371,200,56,1
33.490,200,56,1
92.740,200,56,1
140.820,200,56,1
38.525,200,56,1
17.321,200,56,1
17.831,200,56,1
42.285,200,56,1
136.972,200,56,1
17.908,200,56,1
18.149,200,56,1
18.617,200,56,1
122.185,200,56,1
17.316,200,56,1
18.909,200,56,1
47.634,200,56,1
57.117,200,56,1
66.453,200,56,1
127.277,200,56,1
17.939,200,56,1
31.687,200,56,1
20.126,200,56,1
83.300,200,56,1
48.412,200,56,1
18.371,200,56,1
87.861,200,56,1
15.453,200,56,1
17.541,200,56,1
30.671,200,56,1
35.252,200,56,1
82.657,200,56,1
17.822,200,56,1
17.740,200,56,1
165.911,200,56,1
54.972,200,56,1
19.251,200,56,1
18.305,200,56,1
18.000,200,56,1
145.816,200,56,1
57.877,200,56,1
19.191,200,56,1
20.895,200,56,1
89.755,200,56,1
20.042,200,56,1
16.589,200,56,1
17.436,200,56,1
17.475,200,56,1
68.516,200,56,1
70.474,200,56,1
32.766,200,56,1
17.122,200,56,1
475.822,200,56,1
18.902,200,56,1
16.481,200,56,1
16.644,200,56,1
160.233,200,56,1
19.376,200,56,1
89.265,200,56,1
20.670,200,56,1
72.783,200,56,1
49.520,200,56,1
51.153,200,56,1
18.593,200,56,1
18.847,200,56,1
16.714,200,56,1
35.355,200,56,1
17.189,200,56,1
201.092,200,56,1
17.908,200,56,1
48.130,200,56,1
17.914,200,56,1
18.162,200,56,1
30.583,200,56,1
69.653,200,56,1
20.186,200,56,1
190.825,200,56,1
153.599,200,56,1
76.719,200,56,1
17.791,200,56,1
110.255,200,56,1
16.768,200,56,1
176.807,200,56,1
73.484,200,56,1
57.314,200,56,1
50.015,200,56,1
27.267,200,56,1
17.154,200,56,1
28.418,200,56,1
35.779,200,56,1
97.500,200,56,1
71.059,200,56,1
59.152,200,56,1
16.705,200,56,1
45.753,200,56,1
25.222,200,56,1
236.192,200,56,1
64.901,200,56,1
34.372,200,56,1
15.378,200,56,1
198.515,200,56,1
17.450,200,56,1
15.571,200,56,1
15.553,200,56,1
19.739,200,56,1
17.305,200,56,1
46.282,200,56,1
104.847,200,56,1
19.173,200,56,1
19.145,200,56,1
161.063,200,56,1
16.587,200,56,1
192.686,200,56,1
32.250,200,56,1
17.907,200,56,1
17.286,200,56,1
17.280,200,56,1
17.372,200,56,1
18.352,200,56,1
18.718,200,56,1
19.756,200,56,1
67.280,200,56,1
18.821,200,56,1
19.013,200,56,1
18.640,200,56,1
18.926,200,56,1
17.346,200,56,1
95.180,200,56,1
17.697,200,56,1
18.184,200,56,1
14.774,200,56,1
81.612,200,56,1
16.885,200,56,1
17.509,200,56,1
17.890,200,56,1
139.602,200,56,1
112.993,200,56,1
55.291,200,56,1
19.488,200,56,1
